UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245052255,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,9.159015814152696
245085559,0.04868061874431301,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.04937722419928826,0.1951774340309372,0.14838416021847975,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.533630289532294,0.48131672597864766,0.24385805277525022,0.8680018206645426,0.2008014247551202,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.9643652561247216,6.881087174817268
245098542,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,0.9755120213713268,0.33451957295373663,1.483526268922529,1.2694530902623389,1.164218958611482,0.8610244988864142,8.464660859871216
244957504,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,0.8377056469542019,0.5313751668891855,0.9737193763919822,8.487556807929264
245160769,0.10373066424021839,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.5409463148316652,0.9267182521620392,0.896260017809439,0.9390569395017794,1.1473731077471059,0.22632281013783903,0.5313751668891855,0.9643652561247216,6.172417865203775
239394100,0.04868061874431301,0.7196176604460628,0.1340160284951024,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.38762511373976344,1.3413746017296313,0.34372217275155836,0.2597864768683274,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,6.499055657202062
239652052,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.5411659991099244,0.9737193763919822,8.176164080222183
122369165,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.8680018206645426,0.9755120213713268,0.9448398576512456,1.483526268922529,1.2694530902623389,1.164218958611482,0.9737193763919822,8.366259564940052
245145500,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.8015475648611743,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.719875500222321,0.6097018246550957,1.0770601336302894,7.773685033753717
245219861,0.24977252047315743,0.019116977696859355,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.2262175694128357,0.9755120213713268,0.9390569395017794,1.1473731077471059,0.719875500222321,1.164218958611482,0.9737193763919822,6.8329616443234364
245150192,0.24977252047315743,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,1.0988423864648262,0.6605871886120996,1.1473731077471059,0.719875500222321,1.242545616377392,0.9643652561247216,7.44729547877511
244985872,0.24977252047315743,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.22985889849795177,0.9755120213713268,0.9390569395017794,1.1473731077471059,0.719875500222321,1.164218958611482,1.0770601336302894,6.93994373064686
244930667,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,1.035031847133758,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.483526268922529,0.8377056469542019,0.20160213618157546,0.9643652561247216,7.649997666391801
245196978,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,0.719875500222321,1.164218958611482,1.0770601336302894,8.760715480620618
245118667,0.5978161965423112,0.081474738279472,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.7032316795630406,0.5240427426536064,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.428122512310622
245226061,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.14838416021847975,0.2889581478183437,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.7929936305732485,0.8680018206645426,0.9755120213713268,0.9390569395017794,1.483526268922529,1.0995998221431749,1.242545616377392,0.8610244988864142,8.262260618440406
129236840,0.04868061874431301,0.081474738279472,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.028662420382165606,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.016035634743875277,0.029359430604982206,0.07734303912647861,0.7032316795630406,0.3566340160284951,0.9448398576512456,1.483526268922529,1.0995998221431749,1.164218958611482,0.44677060133630286,6.276164243382748
245260675,0.04868061874431301,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.04937722419928826,0.028662420382165606,0.02275830678197542,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.07734303912647861,0.20254893035958127,0.22306322350845947,1.2842526690391458,0.7168299198575245,1.2694530902623389,1.242545616377392,0.9737193763919822,5.989755864922903
245133607,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,0.719875500222321,1.164218958611482,1.0770601336302894,8.858986636216615
245127731,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.8015475648611743,0.9755120213713268,0.9390569395017794,1.483526268922529,0.5500222321031569,1.242545616377392,1.0770601336302894,8.104302623901406
245050553,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,0.719875500222321,1.242545616377392,0.9737193763919822,8.707794225118931
245139897,0.5978161965423112,0.081474738279472,0.06767586821015138,0.10320284697508897,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,0.7032316795630406,0.15672306322350846,0.6605871886120996,1.483526268922529,0.8377056469542019,1.164218958611482,1.0770601336302894,7.019813631054912
245144639,0.24977252047315743,0.019116977696859355,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.6869881710646042,0.2262175694128357,1.0988423864648262,1.2842526690391458,1.483526268922529,0.719875500222321,1.164218958611482,0.9737193763919822,7.637640900129726
238585319,0.24977252047315743,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.029359430604982206,0.6869881710646042,0.9267182521620392,0.9755120213713268,0.6605871886120996,1.483526268922529,1.2694530902623389,0.5313751668891855,1.0770601336302894,7.611220292914412
122810275,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.0400355871886121,0.5887170154686079,0.8680018206645426,0.9755120213713268,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.010010854394093
245144562,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.012455516014234875,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,0.9267182521620392,0.9755120213713268,0.11565836298932385,0.9808548530721282,0.5500222321031569,1.242545616377392,0.9737193763919822,6.800062561601107
244972216,0.10373066424021839,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.04937722419928826,0.4372156505914468,0.20710059171597633,0.08904719501335707,0.2179715302491103,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5409463148316652,0.38689121529358217,0.22306322350845947,0.9448398576512456,0.9808548530721282,1.2694530902623389,0.5313751668891855,0.9643652561247216,5.8417889776333265
245022720,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,0.719875500222321,1.242545616377392,1.0770601336302894,8.937313293982527
245044356,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,1.035031847133758,1.3413746017296313,0.34372217275155836,0.9390569395017794,0.9808548530721282,1.2694530902623389,1.242545616377392,0.8610244988864142,8.013063619715
245013968,0.04868061874431301,0.081474738279472,0.686553873552983,0.12233096085409252,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.24385805277525022,0.7032316795630406,0.896260017809439,0.6797153024911032,0.7168299198575245,1.2694530902623389,1.164218958611482,0.9643652561247216,6.637932277494899
245230699,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,0.719875500222321,1.164218958611482,0.9643652561247216,8.410138597535624
