UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245230977,2.0,5.0,5.0,5.0,2.0,2.0,2.0,6.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
125637261,2.0,2.0,5.0,1.0,3.0,2.0,2.0,1.0,4.0,7.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0
244966244,1.0,3.0,6.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,7.0,1.0
245191889,1.0,3.0,4.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,3.0,1.0
230510806,2.0,3.0,2.0,3.0,2.0,2.0,3.0,7.0,3.0,6.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
245135734,4.0,1.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,4.0,1.0
244945959,1.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0
245180993,3.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,2.0,1.0,2.0,6.0,3.0,3.0,6.0,3.0,7.0,4.0,2.0
232579258,2.0,3.0,5.0,4.0,1.0,3.0,2.0,7.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0
244967967,3.0,5.0,5.0,1.0,2.0,2.0,3.0,7.0,5.0,7.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,6.0,6.0,1.0
245003204,2.0,5.0,5.0,8.0,2.0,2.0,1.0,6.0,3.0,6.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0
245145242,2.0,4.0,5.0,5.0,2.0,1.0,2.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0
245064965,1.0,4.0,5.0,5.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0
245037672,2.0,4.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,4.0,1.0
245184928,4.0,1.0,6.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245161299,3.0,3.0,3.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,6.0,2.0,1.0
245252211,2.0,4.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
245099000,3.0,3.0,3.0,2.0,3.0,2.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0
244956347,1.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,7.0,,1.0
245248101,1.0,3.0,6.0,3.0,1.0,2.0,1.0,6.0,3.0,5.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0
245117359,3.0,3.0,5.0,1.0,2.0,2.0,3.0,8.0,3.0,6.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,4.0,1.0
245118798,1.0,3.0,5.0,3.0,1.0,1.0,1.0,7.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0
240674542,2.0,3.0,3.0,1.0,2.0,3.0,2.0,8.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0
243411946,1.0,7.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
245176449,2.0,3.0,5.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,1.0
245095918,2.0,3.0,5.0,1.0,1.0,2.0,3.0,7.0,5.0,4.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,1.0,1.0
244997072,2.0,3.0,2.0,8.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,7.0,5.0,1.0
123305025,2.0,3.0,7.0,2.0,3.0,2.0,2.0,6.0,3.0,7.0,8.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,5.0,3.0
245113645,2.0,3.0,4.0,6.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
245100430,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0
245122419,1.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,7.0,4.0,1.0
245181416,3.0,7.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,6.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,1.0
244960559,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0
245140943,6.0,4.0,5.0,8.0,1.0,1.0,6.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0
245118023,3.0,4.0,2.0,3.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,1.0
123076985,2.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,5.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0
245146408,2.0,7.0,5.0,1.0,2.0,3.0,2.0,1.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,1.0
245259113,2.0,3.0,,1.0,2.0,1.0,2.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0
245111803,2.0,1.0,5.0,5.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,2.0,1.0,5.0,2.0,3.0,3.0,1.0
245113114,3.0,3.0,3.0,1.0,2.0,3.0,3.0,7.0,4.0,6.0,1.0,3.0,4.0,4.0,3.0,5.0,3.0,6.0,2.0,2.0
245167141,,2.0,3.0,1.0,1.0,,,6.0,1.0,6.0,1.0,1.0,2.0,2.0,,5.0,2.0,5.0,1.0,1.0
128668065,1.0,7.0,5.0,1.0,1.0,1.0,2.0,8.0,5.0,6.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0
245147024,2.0,3.0,3.0,6.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0
245170509,3.0,5.0,5.0,4.0,2.0,2.0,3.0,6.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0
245109906,4.0,3.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,6.0,7.0,7.0,2.0,1.0
245213911,2.0,3.0,5.0,1.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,1.0,1.0
245098061,2.0,3.0,3.0,4.0,1.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,6.0,2.0,3.0,3.0,2.0
245167380,3.0,3.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,7.0,2.0,1.0
245172178,2.0,3.0,4.0,1.0,3.0,1.0,2.0,7.0,1.0,7.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0
245076253,3.0,1.0,6.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,3.0,1.0
245070671,3.0,3.0,5.0,7.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,1.0,7.0,7.0,3.0,1.0
239474933,2.0,2.0,2.0,1.0,2.0,2.0,1.0,7.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0
244959554,1.0,4.0,6.0,8.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245093227,2.0,5.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,7.0,7.0,4.0,1.0
245109529,1.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0
125133995,1.0,3.0,5.0,1.0,2.0,2.0,1.0,8.0,2.0,7.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,6.0,3.0,1.0
244946502,1.0,5.0,5.0,1.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0
245079098,2.0,3.0,3.0,5.0,1.0,1.0,2.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0
245186112,2.0,4.0,2.0,3.0,1.0,4.0,2.0,6.0,4.0,5.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0
129090216,2.0,3.0,5.0,1.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,3.0,1.0
241335589,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0
244966914,1.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,1.0
245155919,2.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,7.0,7.0,5.0,1.0
245134457,4.0,1.0,1.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0
245112148,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0
244797238,1.0,4.0,2.0,5.0,3.0,1.0,2.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0
240061250,3.0,2.0,3.0,1.0,2.0,2.0,2.0,8.0,2.0,6.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,2.0
245011544,2.0,4.0,2.0,6.0,1.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0
245097386,1.0,5.0,3.0,4.0,2.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0
245142107,3.0,1.0,2.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,6.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0
245090219,1.0,3.0,2.0,4.0,2.0,2.0,2.0,6.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0
245241642,6.0,1.0,3.0,7.0,1.0,4.0,6.0,1.0,7.0,1.0,1.0,6.0,3.0,6.0,6.0,5.0,7.0,7.0,2.0,1.0
245051329,2.0,4.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
245102528,3.0,3.0,5.0,8.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,6.0,1.0
244588530,2.0,6.0,4.0,3.0,3.0,2.0,2.0,6.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
245172910,2.0,3.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,6.0,2.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
245092246,1.0,3.0,5.0,1.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0
245133730,2.0,4.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,,1.0
244991655,2.0,5.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,3.0,6.0,1.0
245135058,2.0,1.0,5.0,4.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,3.0,1.0
245037442,3.0,1.0,4.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,3.0,3.0,2.0,3.0,5.0,4.0,7.0,5.0,1.0
245155695,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,7.0,7.0,2.0,1.0
244985008,3.0,5.0,2.0,3.0,2.0,2.0,3.0,6.0,1.0,5.0,1.0,3.0,4.0,2.0,2.0,,2.0,3.0,,1.0
245113956,2.0,3.0,6.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,7.0,4.0,5.0,1.0
245060681,2.0,3.0,5.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0
245152705,1.0,5.0,3.0,5.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,5.0,7.0,3.0,5.0,1.0
245109764,2.0,3.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0
226725426,2.0,6.0,5.0,1.0,2.0,3.0,5.0,7.0,2.0,6.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0
245155678,4.0,3.0,3.0,8.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,7.0,7.0,4.0,
245113613,3.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0
245154493,2.0,3.0,5.0,1.0,2.0,1.0,2.0,6.0,6.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,5.0,1.0
245001600,1.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,4.0,2.0
244953146,3.0,1.0,6.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,7.0,7.0,3.0,1.0
229984071,3.0,6.0,5.0,1.0,2.0,2.0,4.0,7.0,4.0,5.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0
245086319,1.0,1.0,2.0,4.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,3.0,1.0
245221598,3.0,6.0,2.0,1.0,3.0,4.0,1.0,7.0,1.0,7.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,5.0,3.0,1.0
245115218,2.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,2.0
244954494,3.0,1.0,3.0,6.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0
245190921,2.0,3.0,6.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,7.0,7.0,3.0,1.0
245152666,2.0,1.0,7.0,3.0,1.0,2.0,2.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0
244994659,2.0,1.0,3.0,6.0,1.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0
245247523,2.0,4.0,3.0,6.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0
245060970,4.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,,1.0
125652130,2.0,4.0,6.0,1.0,2.0,1.0,1.0,8.0,1.0,7.0,8.0,1.0,6.0,2.0,1.0,5.0,1.0,6.0,4.0,2.0
245128723,3.0,4.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,1.0
241255734,2.0,2.0,5.0,1.0,2.0,2.0,1.0,7.0,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,5.0,4.0,1.0
245121005,2.0,3.0,3.0,2.0,1.0,1.0,2.0,7.0,4.0,5.0,1.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,7.0,1.0
245171549,1.0,1.0,6.0,5.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0,7.0,2.0,1.0
245122905,3.0,3.0,5.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,3.0,1.0
245092118,1.0,4.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0
245162029,1.0,1.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0
245027842,5.0,4.0,6.0,7.0,1.0,2.0,6.0,1.0,7.0,1.0,1.0,2.0,1.0,6.0,3.0,5.0,7.0,7.0,3.0,1.0
245229020,2.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,7.0,2.0,5.0,1.0
125746000,3.0,2.0,4.0,1.0,2.0,4.0,4.0,7.0,5.0,6.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,5.0,5.0,1.0
245173300,2.0,6.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,4.0,1.0
245074901,2.0,1.0,3.0,7.0,1.0,2.0,2.0,2.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0
245208089,1.0,3.0,5.0,3.0,3.0,1.0,1.0,7.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0
245120940,2.0,6.0,2.0,4.0,1.0,2.0,1.0,6.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0
245146571,1.0,1.0,5.0,8.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0
245216795,3.0,5.0,6.0,1.0,2.0,3.0,3.0,7.0,4.0,7.0,1.0,3.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,1.0
244961124,2.0,1.0,2.0,5.0,1.0,3.0,2.0,6.0,2.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0
245022833,2.0,4.0,3.0,4.0,1.0,3.0,2.0,6.0,4.0,5.0,1.0,3.0,2.0,2.0,2.0,5.0,7.0,4.0,2.0,1.0
244944634,1.0,3.0,5.0,6.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0
241013620,1.0,3.0,5.0,2.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0
245186409,2.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0
245141516,2.0,1.0,4.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,7.0,3.0,1.0
229999012,1.0,3.0,5.0,1.0,2.0,2.0,1.0,7.0,5.0,6.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,5.0,2.0,1.0
245178745,2.0,3.0,2.0,6.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0
245160706,4.0,3.0,2.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,1.0
130673714,2.0,7.0,5.0,1.0,2.0,3.0,2.0,7.0,6.0,6.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0
245096001,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
245195504,3.0,4.0,3.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,1.0,4.0,1.0
244930781,2.0,4.0,1.0,4.0,2.0,1.0,2.0,6.0,4.0,5.0,,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0
245109224,3.0,3.0,5.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,6.0,4.0
245145198,1.0,4.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0
245085379,2.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,7.0,5.0,5.0,1.0
245040488,4.0,3.0,2.0,7.0,1.0,4.0,4.0,1.0,7.0,7.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,7.0,7.0,1.0
244277622,1.0,3.0,5.0,2.0,3.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
245206861,2.0,1.0,5.0,5.0,2.0,1.0,2.0,6.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0
242938701,2.0,3.0,4.0,8.0,2.0,2.0,2.0,6.0,2.0,4.0,,2.0,,1.0,2.0,,3.0,3.0,5.0,1.0
244963197,2.0,3.0,2.0,1.0,2.0,2.0,1.0,8.0,5.0,7.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,6.0,1.0
245170901,2.0,3.0,7.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0
245129377,4.0,1.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,7.0,7.0,6.0,1.0
245244735,2.0,3.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,7.0,1.0,3.0,4.0,1.0,3.0,5.0,2.0,4.0,5.0,1.0
245179910,2.0,3.0,2.0,5.0,1.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0
245103618,6.0,1.0,2.0,7.0,1.0,5.0,4.0,1.0,7.0,1.0,1.0,3.0,6.0,5.0,4.0,2.0,7.0,7.0,3.0,1.0
244969026,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,7.0,7.0,3.0,1.0
245205891,1.0,5.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0
245026053,2.0,3.0,5.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0
245027211,2.0,3.0,5.0,1.0,2.0,3.0,2.0,7.0,1.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0
245030691,2.0,4.0,2.0,4.0,2.0,3.0,2.0,,4.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,6.0,1.0
245002399,2.0,5.0,5.0,1.0,2.0,1.0,2.0,8.0,3.0,7.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,6.0,4.0,1.0
244950844,2.0,6.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,5.0,7.0,1.0
245039419,1.0,5.0,2.0,8.0,2.0,2.0,1.0,6.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0
245060577,2.0,1.0,2.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,7.0,7.0,3.0,1.0
245216971,2.0,4.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0
245079332,1.0,4.0,2.0,1.0,2.0,1.0,2.0,6.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,5.0,2.0,1.0
245195558,3.0,3.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,7.0,7.0,1.0,1.0
239016741,2.0,3.0,5.0,3.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,2.0
245205015,4.0,2.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0
245070234,3.0,4.0,1.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0
244998736,3.0,1.0,2.0,6.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0
245096593,2.0,4.0,3.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,5.0,1.0
245140681,2.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0
245081002,2.0,1.0,3.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0
