UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245186678,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.0,2.75,3.0,3.25,1.0,5.0,1.0,1.0,1.25,1.5,2.25,2.5,1.75,4.0,3.0,3.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,7.0,7.0,2.0,1.0,0.4943938973118134
244972267,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,2.75,4.0,4.0,1.25,1.0,5.5,1.0,2.5,1.0,1.0,2.75,1.0,2.0,1.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.49463519218813945
245002178,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,11.0,3.0,4.0,3.75,1.75,2.25,4.75,1.0,2.5,1.0,1.0,2.5,1.75,2.25,3.0,3.0,2.0,5.0,3.0,3.0,4.0,6.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,0.4980775206275879
245144615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,10.0,3.5,4.0,4.0,1.0,4.0,5.25,1.25,2.0,1.0,1.0,1.25,1.0,2.25,2.0,6.0,5.0,3.0,1.0,1.0,2.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,3.0,1.0,0.5012563011745308
245180976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.0,10.0,3.5,3.5,3.25,1.0,3.0,4.0,1.0,2.0,1.0,1.75,2.25,2.75,2.75,2.0,1.0,3.0,6.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,6.0,1.0,0.5007577575573494
244931198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,9.0,4.0,4.0,4.0,3.25,3.25,5.5,1.0,3.25,1.25,1.0,1.0,1.5,1.25,3.0,5.0,3.8,5.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,0.5007443898964168
245138725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,13.0,3.25,4.0,3.25,1.0,1.0,4.25,1.0,2.0,1.0,1.0,1.0,1.0,2.5,2.0,3.0,5.0,3.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0,0.5024986391757311
245229179,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,5.0,2.0,0.0,8.0,5.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,8.0,2.5,2.5,1.5,2.75,1.0,5.25,1.0,2.25,1.0,1.0,2.25,2.25,2.25,3.0,3.0,5.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,0.4949723239170074
245112420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.75,3.25,3.3,2.25,3.3,4.5,2.5,2.75,2.0,1.2,1.0,1.4,2.25,2.0,3.0,5.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,6.0,3.0,1.0,0.49795649264161074
245190028,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,7.0,2.75,3.25,3.0,1.0,1.5,4.0,2.25,2.5,2.5,2.0,2.25,2.25,2.25,3.0,3.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,7.0,7.0,5.0,1.0,0.48993606610073154
245176277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,2.5,3.5,3.0,2.0,1.5,4.5,1.0,1.75,1.75,2.0,3.0,2.75,2.25,4.0,3.0,5.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,7.0,5.0,1.0,0.492163797193997
244533694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.4,2.0,2.0,2.0,1.0,0.0,0.0,7.0,1.0,4.0,2.5,4.0,1.0,5.5,1.0,2.25,1.0,1.25,3.25,1.0,2.05,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,3.4,1.0,0.4959776899703839
245229323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,8.0,2.75,3.25,3.5,1.75,2.5,4.25,1.5,3.0,1.25,1.0,2.5,1.25,2.0,3.0,4.0,5.0,5.0,2.0,2.0,3.0,7.0,1.0,5.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,0.4982296920044463
239439734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,-1.0,0.0,2.0,4.0,3.0,4.0,3.0,2.0,3.25,4.5,1.25,3.0,2.0,1.75,1.5,2.0,1.5,3.0,6.0,5.0,3.0,3.0,3.0,4.0,7.0,3.0,6.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,0.4950336531540555
245181771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,1.0,4.0,5.5,1.0,4.0,1.0,1.0,1.0,1.0,1.75,2.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0,0.4995588104718882
244977383,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,8.0,4.0,4.0,4.0,1.25,3.25,5.5,1.0,2.5,1.0,1.0,1.0,2.5,2.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.5034228122809081
245170535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,2.0,1.0,11.0,2.0,3.75,3.25,3.5,2.75,4.75,1.0,2.75,1.0,2.0,1.5,2.5,1.75,2.0,3.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.4998985852776419
238470359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,4.0,4.0,3.25,1.0,4.0,4.5,1.0,2.5,1.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0,0.49801508027193275
245116613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,10.0,4.0,3.25,4.0,1.25,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.4981128958792528
245114180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,14.0,2.0,3.5,2.75,3.0,3.25,4.25,1.25,3.0,1.0,2.0,2.75,2.5,2.25,2.0,4.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,1.0,0.5011307986923065
244989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,8.0,2.5,1.75,1.75,1.75,1.0,3.0,1.75,2.5,1.75,2.5,2.5,2.5,2.75,2.0,1.0,3.0,7.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,1.0,1.0,0.48839944654023576
245096767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,7.0,2.25,3.0,3.25,1.75,2.25,3.75,1.5,2.25,1.5,1.75,3.25,2.25,2.5,2.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,0.4954406408468845
244964284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,3.25,5.25,1.0,2.25,1.0,1.0,2.5,1.0,1.5,1.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0,0.49819015229460717
245074816,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,2.0,1.0,1.0,-1.0,4.0,1.75,3.5,1.75,1.0,1.0,5.0,2.0,1.75,1.25,2.5,1.75,1.75,1.5,2.0,3.0,3.0,1.0,1.0,3.0,2.0,7.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,0.4893958496214128
245201581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,11.0,3.25,4.0,4.0,1.75,3.0,4.75,1.0,2.25,1.0,1.0,2.0,1.0,1.75,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,0.5037714522134262
245206522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,13.0,1.75,3.25,3.0,1.5,3.5,4.25,1.5,2.5,1.5,1.75,2.25,2.25,2.5,2.0,3.0,2.0,3.0,2.0,3.0,2.0,6.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.5000336090859822
245052255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,1.5,3.25,2.5,2.25,2.75,4.25,1.25,2.25,1.75,2.0,3.5,1.5,1.75,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,2.0,1.0,0.4950872589611604
245085559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,6.0,2.25,3.0,2.25,2.0,1.5,3.75,1.75,1.5,2.0,2.0,3.75,2.75,2.75,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,7.0,7.0,4.0,1.0,0.4858815001046067
245098542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,10.0,2.25,3.25,3.0,1.75,2.5,5.0,1.25,2.75,1.5,1.5,2.5,1.0,1.5,3.0,7.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,6.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0,0.502514498065688
244957504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,11.0,2.25,3.25,2.75,2.0,1.0,4.5,1.25,2.0,1.0,1.5,1.75,1.0,2.25,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,4.0,1.0,0.5003644568525238
245160769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,5.0,2.55,3.25,3.25,1.75,2.25,5.0,1.25,3.5,1.25,1.75,2.25,2.25,3.5,3.0,3.0,5.0,2.0,1.0,4.0,3.0,7.0,1.0,5.0,1.0,3.0,6.0,3.0,3.0,1.0,3.0,4.0,5.0,2.0,0.4957459166562438
239394100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,-1.0,2.0,1.0,1.0,1.0,5.0,3.5,3.8,3.25,3.75,2.0,4.7,1.0,2.25,1.0,1.5,1.25,1.5,2.05,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,1.0,0.49637255567296773
239652052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,11.0,4.0,4.0,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,5.0,6.0,4.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0,0.5042809467154304
122369165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0,1.75,3.5,3.0,3.75,3.0,4.5,1.25,2.75,1.0,2.0,2.25,1.25,2.0,2.0,5.0,7.0,5.0,1.0,2.0,3.0,6.0,2.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.49598632051270725
245145500,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,4.0,4.0,3.5,3.5,1.5,4.75,1.0,2.0,1.0,1.0,1.5,1.5,2.25,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4946074032584378
245219861,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.5,3.0,3.5,3.0,1.75,4.0,1.0,1.75,1.0,2.0,2.0,3.25,2.5,5.0,3.0,4.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,7.0,7.0,4.0,1.0,0.48850264116763886
245150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,4.0,3.25,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,0.49880619593570225
244985872,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.75,3.75,2.5,2.25,3.5,4.5,1.0,1.75,1.0,1.5,3.5,3.0,2.5,2.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.49735810680746656
244930667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,10.0,4.0,4.0,2.75,2.0,3.0,3.75,1.0,3.0,1.0,1.25,1.75,2.25,2.5,3.0,3.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0,0.500882624358117
245196978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,12.0,2.0,4.0,4.0,1.25,1.0,4.75,1.0,3.25,1.0,1.0,1.0,1.0,1.5,1.0,6.0,3.0,5.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,0.5030620296953934
245118667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,3.0,3.25,3.0,2.0,1.75,3.75,2.0,2.25,1.75,2.0,2.0,2.0,2.75,2.0,3.0,1.0,1.0,2.0,3.0,2.0,8.0,4.0,7.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,3.0,1.0,0.4976982216185607
