UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245202441,0.45545771595094053,0.5445422840490595,0.39102636030201776,0.6089736396979822,0.43091735203366266,0.5690826479663373,0.43926339286480465,0.5607366071351954,0.6985972547371178,0.30140274526288224,0.7779345525584587,0.22206544744154127,0.7630004179949745,0.23699958200502547
245106885,0.7962129133796414,0.2037870866203586,0.40896337479992684,0.5910366252000732,0.49689607903386146,0.5031039209661385,0.4646403456138106,0.5353596543861894,0.2656630181728521,0.7343369818271479,0.23958009158710036,0.7604199084128996,0.24749379971063468,0.7525062002893653
245265518,0.7755606955271507,0.2244393044728493,0.5580234248743177,0.4419765751256823,0.5368069248644773,0.46319307513552266,0.5589839402680473,0.4410160597319527,0.9181216837943726,0.08187831620562737,0.8851383816106061,0.11486161838939388,0.8953587053802353,0.1046412946197647
245073934,0.5159560017157472,0.4840439982842529,0.38883416702167317,0.6111658329783268,0.5485019401125987,0.4514980598874013,0.5301562334071592,0.4698437665928407,0.8836671599646005,0.11633284003539941,0.905680762872933,0.09431923712706702,0.9019978727177024,0.09800212728229762
245124861,0.5985219258868347,0.4014780741131653,0.3468255524277889,0.6531744475722111,0.3188305653727962,0.6811694346272038,0.3282703436746184,0.6717296563253816,0.7645806690868362,0.23541933091316386,0.6182725912142776,0.3817274087857224,0.6726221101582257,0.32737788984177435
245065114,0.6181221144990772,0.38187788550092283,0.33916334897613354,0.6608366510238665,0.5120010830132306,0.48799891698676945,0.4963154792959271,0.5036845207040729,0.8900992031286337,0.10990079687136639,0.9168646571595374,0.08313534284046259,0.9129872762522804,0.0870127237477196
245077965,0.43154182227997273,0.5684581777200273,0.4624043951614051,0.5375956048385949,0.8371376530358879,0.16286234696411203,0.7980559563994314,0.20194404360056864,0.503673927212432,0.4963260727875681,0.6365478240524378,0.36345217594756213,0.6127219750117573,0.3872780249882427
245281386,0.36384331122909386,0.6361566887709061,0.45247843189396497,0.547521568106035,0.5688335099321495,0.43116649006785046,0.5238650576908226,0.47613494230917747,0.7257600279044959,0.2742399720955041,0.8342660612054204,0.16573393879457962,0.8134662524011252,0.18653374759887476
245140275,0.7467837983447366,0.2532162016552634,0.2690354724091266,0.7309645275908734,0.33963951373668266,0.6603604862633173,0.32130219841625884,0.6786978015837412,0.5218775969028373,0.47812240309716275,0.6809522866369917,0.3190477133630083,0.6511666981357045,0.34883330186429556
245213963,0.7912551237628676,0.20874487623713242,0.2637014514077548,0.7362985485922452,0.4956432527585011,0.5043567472414989,0.44676587968448056,0.5532341203155194,0.7925676377534183,0.20743236224658163,0.794345584941981,0.20565441505801893,0.7933399791755453,0.20666002082445464
245206984,0.6750899322180544,0.3249100677819457,0.39056615442154696,0.609433845578453,0.43457500883518385,0.5654249911648161,0.41488903525253706,0.5851109647474629,0.7275022685275576,0.27249773147244233,0.7251392283941362,0.2748607716058638,0.7275562656228377,0.2724437343771623
245216766,0.5539231844562551,0.4460768155437449,0.3961961723292029,0.6038038276707971,0.47912557700044867,0.5208744229995513,0.49255804686678684,0.5074419531332132,0.7465802510007269,0.2534197489992731,0.7291847464329759,0.270815253567024,0.7348269582419665,0.26517304175803347
245160181,0.8158522032434391,0.18414779675656087,0.3096229881765791,0.6903770118234209,0.39506386780798486,0.6049361321920151,0.3836098453737894,0.6163901546262106,0.7951080739910821,0.20489192600891787,0.785467595566616,0.21453240443338398,0.7870571965136672,0.21294280348633282
245027610,0.4508737390282107,0.5491262609717893,0.4051894847797375,0.5948105152202625,0.5156803217937839,0.48431967820621613,0.492781822962732,0.507218177037268,0.652636682423085,0.34736331757691497,0.7183382965009502,0.2816617034990499,0.7089042748778382,0.2910957251221617
245155858,0.5422668644994302,0.4577331355005698,0.22473984315254425,0.7752601568474558,0.5345722872758267,0.4654277127241732,0.49191097699249164,0.5080890230075084,0.9134963511777063,0.08650364882229367,0.8650234257039229,0.13497657429607712,0.8713612694976625,0.1286387305023376
241033965,0.30691936220802174,0.6930806377919783,0.4151122351104364,0.5848877648895636,0.4578316947326624,0.5421683052673376,0.4237948258455677,0.5762051741544323,0.6732886833714862,0.32671131662851377,0.7881758532402681,0.21182414675973196,0.7623258141261318,0.2376741858738683
241258840,0.802724275932686,0.19727572406731392,0.3136160263894291,0.6863839736105709,0.7335742284351308,0.2664257715648693,0.6805120387117581,0.31948796128824186,0.4500274921954285,0.5499725078045715,0.4751513622305863,0.5248486377694137,0.46224892018538166,0.5377510798146183
245087762,0.6346463438271515,0.36535365617284854,0.33208420483489176,0.6679157951651082,0.5762014312032009,0.42379856879679906,0.5337443172408989,0.46625568275910106,0.7520992663257502,0.24790073367424986,0.8083854167276301,0.19161458327236985,0.795465774122,0.204534225878
245195824,0.7478856632173034,0.2521143367826966,0.28448721597526627,0.7155127840247337,0.4087312524641127,0.5912687475358873,0.40661622573307465,0.5933837742669253,0.6475074229224327,0.35249257707756737,0.8061632797367067,0.19383672026329332,0.7845140830046398,0.21548591699536018
245202075,0.32835795954769265,0.6716420404523074,0.40248650102633643,0.5975134989736636,0.5448220354729825,0.45517796452701753,0.5105153696335785,0.4894846303664215,0.9072628272349538,0.09273717276504626,0.9156063262200573,0.08439367377994261,0.9114946679551643,0.08850533204483574
245196231,0.5575899433131601,0.44241005668683986,0.6156182291811035,0.38438177081889646,0.42652370966619924,0.5734762903338008,0.45536298651098783,0.5446370134890122,0.6921309213330966,0.3078690786669034,0.7460265751478241,0.25397342485217583,0.7343093763908306,0.26569062360916945
245197424,0.4490281639140765,0.5509718360859235,0.38595189503761673,0.6140481049623833,0.5827910080234503,0.4172089919765497,0.5447079818629216,0.4552920181370784,0.8090334790884861,0.19096652091151392,0.7290141725027582,0.27098582749724176,0.7471605320727686,0.2528394679272314
245191340,0.6527151560367456,0.34728484396325443,0.5056353177683468,0.4943646822316532,0.5435325252191727,0.4564674747808273,0.5472668083710661,0.45273319162893394,0.8270250734759107,0.1729749265240893,0.8054242945179472,0.1945757054820528,0.8118870796408985,0.18811292035910154
244946485,0.5117993412887212,0.48820065871127877,0.3934626007027544,0.6065373992972456,0.33704041493773673,0.6629595850622633,0.334533564544244,0.665466435455756,0.6181836217711083,0.38181637822889164,0.6609449822001219,0.3390550177998782,0.657416149840496,0.34258385015950393
121335376,0.7181531615104222,0.28184683848957776,0.4740884629078207,0.5259115370921793,0.46996957817426266,0.5300304218257373,0.4801768228540556,0.5198231771459444,0.6965980703497933,0.30340192965020674,0.7726586135983693,0.22734138640163074,0.7572012939546692,0.24279870604533085
245164833,0.6535765185479205,0.3464234814520794,0.3731798511801042,0.6268201488198958,0.428883361048196,0.571116638951804,0.4050939420470905,0.5949060579529095,0.4718818435284773,0.5281181564715227,0.4968945842271325,0.5031054157728675,0.49271682341736256,0.5072831765826374
245213048,0.6423587439030632,0.35764125609693675,0.45873633262863756,0.5412636673713624,0.5565414833904951,0.44345851660950486,0.5578961826682338,0.4421038173317662,0.7287234116111407,0.27127658838885926,0.8232609898365288,0.1767390101634711,0.8107462066027209,0.18925379339727907
245230879,0.5324597510214826,0.46754024897851737,0.49014261995400665,0.5098573800459933,0.5008959295765174,0.4991040704234826,0.48524383419275474,0.5147561658072453,0.33220941430052875,0.6677905856994713,0.43413610769504785,0.5658638923049522,0.4162697623971049,0.5837302376028951
244992641,0.5255951689393639,0.47440483106063613,0.298980452918144,0.701019547081856,0.40692726098250176,0.5930727390174982,0.39044763016203243,0.6095523698379676,0.8664380940447121,0.1335619059552879,0.931782651208918,0.06821734879108199,0.921135286363133,0.07886471363686696
245138821,0.5639227466960466,0.43607725330395347,0.5161268616487097,0.4838731383512903,0.6379563336138582,0.3620436663861418,0.602394214302332,0.39760578569766797,0.6244285669780609,0.37557143302193907,0.5494556773451904,0.45054432265480954,0.5596902903333344,0.4403097096666656
245169541,0.44998718134007987,0.5500128186599201,0.40972015512578297,0.590279844874217,0.4164475223195008,0.5835524776804992,0.3941645787558563,0.6058354212441437,0.9139957429014514,0.08600425709854864,0.850797773198669,0.14920222680133097,0.8591637597938857,0.14083624020611427
245040972,0.4529459465538558,0.5470540534461442,0.3780368807813902,0.6219631192186098,0.37776134385732074,0.6222386561426793,0.36483579713119574,0.6351642028688043,0.5205997850789299,0.47940021492107016,0.6185528919840246,0.3814471080159754,0.604280416944818,0.39571958305518196
245196449,0.6545623595512395,0.34543764044876046,0.6320697057021171,0.36793029429788293,0.6496761114713749,0.35032388852862506,0.6545381204307295,0.3454618795692705,0.6059256883412596,0.39407431165874046,0.7124812347774341,0.287518765222566,0.6956267898301727,0.3043732101698274
245036188,0.32709230691336044,0.6729076930866396,0.4804526540946158,0.5195473459053842,0.6738178585344161,0.32618214146558394,0.6377395111246726,0.36226048887532736,0.8431870603960903,0.15681293960390974,0.8671202991785245,0.1328797008214755,0.8728806529492823,0.12711934705071765
244946263,0.7143420588375622,0.2856579411624378,0.4001999488646951,0.5998000511353049,0.5046100584058709,0.4953899415941291,0.48594951330967606,0.5140504866903239,0.5648812159614072,0.43511878403859283,0.5382182672223786,0.46178173277762136,0.5368360874755367,0.4631639125244634
242914475,0.43044242543047995,0.56955757456952,0.48939054134215854,0.5106094586578415,0.5374626983090924,0.4625373016909076,0.504850164534066,0.495149835465934,0.3611281613729461,0.6388718386270539,0.4704481774028838,0.5295518225971162,0.4449135625690359,0.5550864374309641
228606884,0.2926124621979377,0.7073875378020623,0.21477245544426526,0.7852275445557347,0.539073600498669,0.46092639950133096,0.4875440440116845,0.5124559559883155,0.872193852977965,0.12780614702203494,0.8488573628733003,0.15114263712669979,0.8523672170398512,0.14763278296014878
241626464,0.568366246049605,0.43163375395039505,0.3995236063618205,0.6004763936381795,0.6506178018321764,0.34938219816782357,0.6116330482041379,0.3883669517958621,0.3690978021677864,0.6309021978322136,0.41593106305588623,0.5840689369441138,0.39724402065827913,0.6027559793417209
245159688,0.704240871281326,0.295759128718674,0.4865479178252645,0.5134520821747355,0.6743299360659645,0.3256700639340355,0.6356727593464757,0.36432724065352434,0.1895576086700902,0.8104423913299098,0.29355405885035,0.70644594114965,0.27228769276568854,0.7277123072343115
245181142,0.5027760239017205,0.49722397609827956,0.40511789264351306,0.5948821073564869,0.45502123282907603,0.544978767170924,0.42852276662767985,0.5714772333723201,0.7286972808561062,0.2713027191438938,0.7645110897906855,0.2354889102093145,0.7677744527298026,0.23222554727019742
245159925,0.37906066226026014,0.6209393377397399,0.33942152827731,0.66057847172269,0.3761709155432321,0.6238290844567679,0.3665331799897965,0.6334668200102035,0.5980665021546069,0.4019334978453931,0.7861306301340641,0.21386936986593585,0.7514537817566237,0.2485462182433763
245124076,0.6302608448367666,0.3697391551632334,0.43176787259972216,0.5682321274002778,0.5850177844227584,0.41498221557724163,0.5449488091400019,0.4550511908599982,0.6255320171199927,0.3744679828800073,0.632949531976574,0.367050468023426,0.6278391204450695,0.3721608795549305
245079107,0.7504869008507924,0.24951309914920758,0.37266551570559214,0.6273344842944079,0.5234314975476981,0.4765685024523019,0.49096400731986023,0.5090359926801398,0.37242472099095036,0.6275752790090496,0.532256134814417,0.467743865185583,0.5024732837033343,0.49752671629666567
245160716,0.562556528918494,0.437443471081506,0.19723008422260635,0.80276991577739365,0.45541756118008325,0.5445824388199167,0.40877721886558727,0.5912227811344127,0.7888948980783185,0.2111051019216815,0.8368754730045649,0.16312452699543514,0.8259940096551287,0.1740059903448713
245129462,0.4712495477254741,0.5287504522745259,0.47984979935122274,0.5201502006487773,0.45834114761869793,0.5416588523813021,0.456728480207903,0.543271519792097,0.8815964646888815,0.11840353531111843,0.890901839475895,0.10909816052410508,0.8866809991897219,0.1133190008102781
235310817,0.4905583352615215,0.5094416647384785,0.36526351899161646,0.6347364810083835,0.483495221210143,0.516504778789857,0.4603200363545358,0.5396799636454642,0.179882505612037,0.820117494387963,0.2726010989499603,0.7273989010500397,0.24919019330626446,0.7508098066937355
244887092,0.7039011977945108,0.29609880220548923,0.33721112652646257,0.6627888734735374,0.3440254167972018,0.6559745832027982,0.3506705067882905,0.6493294932117095,0.8914928232991279,0.10850717670087207,0.8070992355452362,0.19290076445476373,0.8209620693332537,0.17903793066674636
245102434,0.5305025155609595,0.46949748443904044,0.37874332260171995,0.62125667739828,0.5064969725766921,0.4935030274233078,0.47953455857446914,0.5204654414255309,0.4482633865747486,0.5517366134252514,0.5294179724115651,0.47058202758843487,0.52128465372137,0.47871534627862994
242983633,0.7742173862089142,0.22578261379108577,0.3734103237010822,0.6265896762989178,0.5952242602909541,0.40477573970904585,0.5396001736537743,0.4603998263462256,0.1678943926409472,0.8321056073590528,0.20424502299433844,0.7957549770056616,0.1944719857918782,0.8055280142081218
241129526,0.353100014046694,0.646899985953306,0.5595012232028727,0.4404987767971273,0.5758176338760006,0.4241823661239994,0.5528607015895614,0.44713929841043865,0.5654192380366625,0.4345807619633375,0.5549381772335495,0.44506182276645045,0.5493959813991894,0.45060401860081056
245148738,0.7299882676254963,0.27001173237450377,0.5429562258299958,0.45704377417000414,0.5558240229401537,0.4441759770598463,0.5565174983227039,0.44348250167729614,0.8611608250197471,0.13883917498025292,0.8835194442451084,0.11648055575489161,0.8787076592822023,0.12129234071779771
245242317,0.7449522433367144,0.25504775666328555,0.3300416567552906,0.6699583432447094,0.5181703973050276,0.4818296026949725,0.5070580369009177,0.4929419630990823,0.7872254321690793,0.2127745678309207,0.8327829930334236,0.16721700696657635,0.8292668106746459,0.17073318932535408
245178685,0.589816504287491,0.41018349571250895,0.504464502605945,0.495535497394055,0.6534874703670723,0.34651252963292767,0.6356242011796841,0.3643757988203159,0.4832702671537865,0.5167297328462135,0.7161866323736173,0.28381336762638265,0.671226200308785,0.32877379969121506
245151463,0.4962904828371666,0.5037095171628334,0.35513205796443803,0.644867942035562,0.5331188516125641,0.4668811483874359,0.5099474671183635,0.4900525328816366,0.8437008292580777,0.15629917074192232,0.8354558095179851,0.1645441904820148,0.8310025870368767,0.16899741296312332
245246673,0.4624467311386036,0.5375532688613964,0.28674365285457537,0.7132563471454246,0.43967487850261,0.56032512149739,0.41534778001724637,0.5846522199827536,0.8686166039490337,0.13138339605096622,0.8703212967748455,0.1296787032251545,0.8683413279872142,0.13165867201278583
