UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245248101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245117359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245118798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
240674542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243411946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245176449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245095918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244997072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,2.718281828459045,1.0,1.0,1.0,1.0,1.0
123305025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245113645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245100430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245122419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.085536923187668
245181416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244960559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245140943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0
245118023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123076985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245146408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245259113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0
245111803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245113114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.085536923187668,1.0,1.0,1.0,1.0
245167141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128668065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245147024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245170509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245109906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245213911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245098061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245167380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245172178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245076253,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045
245070671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239474933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244959554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245093227,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245109529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125133995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0
244946502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245079098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245186112,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045
129090216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,2.718281828459045
241335589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,2.718281828459045,2.718281828459045,7.38905609893065,20.085536923187668,7.38905609893065,1.0,2.718281828459045
244966914,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245155919,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245134457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245112148,1.0,1.0,2.718281828459045,148.4131591025766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244797238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0
240061250,2.718281828459045,1.0,2.718281828459045,54.598150033144236,2.718281828459045,7.38905609893065,1.0,20.085536923187668,54.598150033144236,2.718281828459045,2.718281828459045,7.38905609893065,20.085536923187668,7.38905609893065,1.0,2.718281828459045
245011544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245097386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0
245142107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245090219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245241642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245051329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245102528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244588530,2.718281828459045,7.38905609893065,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0
245172910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245092246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.085536923187668,1.0
245133730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244991655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245135058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245037442,1.0,1.0,1.0,1.0,1.0,2.718281828459045,2.718281828459045,1.0,1.0,1.0,1.0,148.4131591025766,1.0,1.0,2.718281828459045,2.718281828459045
245155695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244985008,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245113956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245060681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245152705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245109764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
226725426,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,54.598150033144236,148.4131591025766,1.0,1.0,2.718281828459045,20.085536923187668,7.38905609893065,1.0,20.085536923187668
245155678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,20.085536923187668,1.0,1.0,1.0,1.0
245113613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245154493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245001600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.38905609893065,7.38905609893065,1.0
244953146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229984071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245086319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245221598,1.0,1.0,20.085536923187668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245115218,20.085536923187668,2.718281828459045,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244954494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245190921,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245152666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,20.085536923187668,1.0,1.0,1.0,1.0
244994659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245247523,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245060970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125652130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245128723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241255734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245121005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245171549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245122905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,20.085536923187668,1.0
245092118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245162029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245027842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245229020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125746000,2.718281828459045,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0
245173300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245074901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245208089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245120940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245146571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245216795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244961124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245022833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244944634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241013620,1.0,1.0,2.718281828459045,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245186409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245141516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0
229999012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245178745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245160706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0
130673714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245096001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245195504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244930781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245109224,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245145198,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245085379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245040488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0
244277622,1.0,2.718281828459045,2.718281828459045,54.598150033144236,2.718281828459045,7.38905609893065,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.4131591025766
245206861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242938701,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0
244963197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245170901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245129377,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0
245244735,1.0,1.0,2.718281828459045,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245179910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245103618,2.718281828459045,7.38905609893065,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,54.598150033144236,2980.9579870417283,1.0,1.0,20.085536923187668,1096.6331584284585,2.718281828459045,1.0
244969026,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,2.718281828459045,2.718281828459045,7.38905609893065,20.085536923187668,7.38905609893065,1.0,2.718281828459045
245205891,1.0,1.0,1.0,1.0,1.0,1.0,2980.9579870417283,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,20.085536923187668
245026053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245027211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245030691,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245002399,2.718281828459045,7.38905609893065,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244950844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245039419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245060577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245216971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245079332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245195558,1.0,1.0,1.0,1.0,1.0,2.718281828459045,2.718281828459045,148.4131591025766,1.0,1.0,1.0,1.0,1.0,7.38905609893065,7.38905609893065,1.0
239016741,1.0,1.0,54.598150033144236,1.0,1.0,1.0,54.598150033144236,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245205015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245070234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244998736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245096593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,2.718281828459045,7.38905609893065,1.0,148.4131591025766
245140681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0
245081002,1.0,1.0,2.718281828459045,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245159824,1.0,1.0,1.0,1.0,1.0,2.718281828459045,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245180336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245108961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245211300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245080585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245108482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245124874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245017985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245166324,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245236012,1.0,1.0,1.0,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,2.718281828459045,20.085536923187668,1.0,1.0,1.0,1.0
245202470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245041649,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245195418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0
245205581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245041388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245002908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245119120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245176908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245047967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245149971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245102812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
227117606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245056800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245057464,2.718281828459045,7.38905609893065,2.718281828459045,148.4131591025766,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,2.718281828459045,148.4131591025766,1.0,7.38905609893065,54.598150033144236,1.0
242575537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245095777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242331177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245048150,1.0,1.0,1.0,1.0,1.0,1.0,7.38905609893065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245194566,2.718281828459045,7.38905609893065,2.718281828459045,148.4131591025766,1.0,1.0,2.718281828459045,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0
244964867,1.0,1.0,2.718281828459045,148.4131591025766,1.0,2.718281828459045,2.718281828459045,148.4131591025766,54.598150033144236,2980.9579870417283,2.718281828459045,148.4131591025766,1.0,2.718281828459045,2.718281828459045,148.4131591025766
245112955,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,54.598150033144236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244971834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245170811,1.0,1.0,1.0,1.0,2.718281828459045,7.38905609893065,2.718281828459045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245226281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245269934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
244954071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245023223,2.718281828459045,7.38905609893065,54.598150033144236,1.0,1.0,1.0,1.0,1.0,20.085536923187668,54.598150033144236,54.598150033144236,1.0,1.0,1.0,1.0,1.0
245013840,1.0,1.0,1.0,148.4131591025766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245115128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045,148.4131591025766,1.0,1.0,1.0,1.0
245093346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.598150033144236,1.0,1.0,1.0,1.0,1.0
245033117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.718281828459045
245131000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245102496,2.718281828459045,1.0,2.718281828459045,54.598150033144236,2.718281828459045,7.38905609893065,1.0,20.085536923187668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
