UNIQUE_ID,0,1,2,3,4,5,6,7
245117013,6.043220577322543,8.933641111249544,8.868568263081377,7.640540452259928,8.208617609635892,5.303710728493383,9.42229669883055,6.110344674370569
245185113,10.100035199176583,12.733034525348197,6.008094200395769,11.769617247330183,13.113623349285994,10.280600712035644,5.243977617135435,11.282878400773527
245092091,5.608635257883912,6.5071999638689855,10.12301699467048,2.5758496190117848,6.138517985737634,6.907754106059469,11.027758193836478,4.615554680278608
244954960,9.837200564498755,13.710319648094373,5.48062686443771,11.942325076964291,12.649504910857024,10.4410398143009,5.726169825912051,10.937185484635568
244982113,7.708597520333275,10.14838503336895,11.584399834101676,8.000798649981197,9.164916190315669,9.325848634558344,10.660182370152269,7.184082217954777
245045668,11.76030733746635,6.300601872364745,11.623937478866166,8.548094635337387,5.465735101894492,8.5140470173909,12.813334626071061,8.760302817037896
245127689,7.781698315384938,3.7939706334563814,9.72524251565199,4.07860285634225,4.1570906967763515,5.7990816075940685,11.648041523899,5.359190930002787
245160871,7.1852876131320915,6.2098915041546405,10.288343156679472,4.047741050137652,5.159870173180871,6.738046995687789,11.603425708165037,5.282777736289624
244989621,8.89403442086368,4.656860315597834,11.006118712077837,6.768279281646576,6.727022493841761,7.0472998524849295,12.330505152822562,5.706757509337329
244945447,7.518012699256008,9.647486120665226,11.971087408775556,7.4382165034251795,10.784379056424761,10.038411147623355,12.815157947198083,6.905646992951285
239067290,7.43375484022751,5.283624236983707,10.859668591321688,3.80101297978072,6.698292121648532,7.0969140897152645,12.737986912962809,6.160494838484439
245010243,4.4254085050276055,9.160911693448957,10.0630877590664,5.700188077327454,8.433096545572019,7.450859843254102,10.802572051657897,4.357139392762231
245100136,8.648695087172424,7.821452041912288,10.645452566251233,7.675362645240523,7.148124843307526,4.92286610110722,12.654807823989326,8.557885892012564
244981928,10.18389372572018,13.24555680087788,6.536257651410585,11.95600737582887,13.075712607888017,10.600291958092427,3.514223746254223,11.643799649657625
245177600,10.188946588987175,7.90859649753278,10.589188060753186,9.679306251675865,8.17286294853341,5.963151184813225,11.3641612564281,8.958760459052677
244948376,8.217981554404195,7.736230952298716,10.284337990646168,7.968793379579485,8.297760639633626,8.305961510526213,8.882106991784287,6.234082496011847
128056006,10.13516133755805,5.796245367351234,12.075596977490465,8.202404873219049,5.42572998944542,7.932138499531282,12.120279304038164,5.6942272634239695
245174423,4.290427699907713,8.447847257135331,7.872807063043999,5.336316248221518,8.177668384330682,4.772679572164189,9.411379686536803,7.068428797546343
245236878,5.196239708003989,8.691067978432315,8.688093214917268,5.726858302915124,8.055342694036513,5.147598327780386,10.50163549062666,7.2594042043576925
245127936,10.251538633685152,3.28699338713662,11.465458843091584,6.829912127726214,3.9509460246624446,6.535829464557771,12.80822794605781,7.211563055949692
241427297,9.331105751946966,7.822888466164285,11.68130990789453,8.990299074571396,8.378286744645964,9.129067521238154,10.464637931787694,6.182751970580631
245192990,9.585064221101764,11.955481546563735,3.5272886484123873,10.526915675577323,12.34428625159124,9.414781963559244,6.275173776232386,11.350850476730953
245087299,9.906223298725594,13.421885938879582,5.93754994013657,11.793733256136752,12.942840389456205,10.55468035120426,3.778227386433594,11.658418830271382
245252260,6.416578194839389,8.447847257135328,9.334192973559404,7.894950243985158,8.56003856323566,5.321048582549463,10.033786490775821,6.557944930383181
245089141,8.966764627631925,12.376847256025666,4.135781251170511,11.038464552303532,12.16945720956815,9.389591855391489,1.9369144786529922,10.20913423996955
245096727,8.908352835417569,4.158496070940033,11.10723206566468,4.80377675387116,2.41187009329667,6.70149604535598,12.558805688218843,5.8765733414474575
245021376,9.863078569480383,4.8123027867487185,12.518742699140008,6.925230016654511,6.875627986161091,7.5711511639694695,14.115486700798497,7.545906681373975
244988818,6.765028675873462,8.224780979229381,8.586190312683694,7.260903218297118,8.716731214235327,4.802909949474789,10.20144081524572,8.168960548026483
245146287,8.599243311734467,11.232019324740747,4.774287919084112,9.949240283164544,11.691998615833525,8.65455240414531,4.179864096575363,10.30768645000888
245044399,4.421529906138875,12.047697794860783,10.39103461716933,8.669601224205605,11.470893734196324,8.636796846761976,9.95993151725737,7.480086674296855
245043700,11.022300267252236,14.246657393065734,7.532688144174274,12.74848579826844,13.578185348084583,11.54842801409781,5.749786858012117,12.580992289349188
125857499,9.92377444624272,4.124583699674327,11.207433212681192,7.200975550493889,5.204665783541478,7.426685888134059,11.351818675010882,6.877742726116008
245229149,6.606289727659725,6.522721714191692,9.410917102750231,6.0458631788375286,7.27981378714526,3.223740899370287,11.116387345003663,7.269236998826167
244989200,6.219507991156289,7.735867848520719,9.10528333907706,6.276442576690502,8.424198320726953,4.690177879800235,11.062450267545369,7.640698141110196
245125108,4.760532723227485,10.714678041223632,10.651080251672642,7.179562129466824,10.526631678262328,7.707791463572544,10.768344588387345,7.98047369466607
245216787,5.408410774251279,7.273999388239842,10.157366897374072,3.992065701031283,6.374836932688344,5.882434164702753,11.272920673071102,5.371479829254902
239601948,9.020180275420028,5.760271696843981,12.94137621710842,7.46718225193229,6.542387303779344,8.089274691552735,12.589279385835585,5.231565642575441
245124778,4.149878954660187,11.426651761163464,7.7304668209069956,7.15786289752487,10.856662348389529,7.872752040075839,8.903126214381349,8.43957474815637
245054898,7.0516946402347696,7.885475890614459,10.854321583794395,4.369455814733221,6.009751854023491,7.7853582853897425,12.079729384248676,6.048889095722948
245084788,8.818481331011043,5.481413919855697,10.770842752483759,7.58026372134637,5.710514380491123,6.849091125537883,10.810787807774155,5.087805282148609
245252609,8.216191883337537,5.181085925727966,9.607259916950332,4.8694139006613115,3.82323388598433,6.953949788931072,11.075115338166478,4.883932386519318
245091295,9.215871073971087,12.515646374788851,4.103506909283475,10.897068980733962,12.307487972940768,9.6326134682327,2.9975460892918067,11.074971483407536
244984840,8.3534614901694,6.080531625846753,10.962474520208591,6.8868463067948555,7.780192996399539,7.638628524620758,12.247229415333946,5.481842550994555
245246381,6.852144736883069,8.906243846856214,8.50180666212072,7.754164349033788,8.344543310524816,5.460982507541684,8.50476789512518,7.908546215860406
244988909,4.55047134437505,8.677806492834462,9.453206520743398,6.339852633815179,9.153608355089665,7.383448544130079,9.561129070328704,4.905261131161465
245191124,5.706113443706596,6.7604143313538305,10.570071400136111,3.241607183601832,6.959267422741022,7.359053151120017,11.517733273248266,5.056390142223803
245152512,4.763106298713193,12.481485151795663,9.895512415144678,8.93362213407117,12.538625018196326,9.443621078298474,9.816743865840756,8.200512176181235
245047913,5.085149972251776,8.10159158445038,7.588417971263648,6.2549092838067635,8.22296280831543,4.494387937209281,8.436361682934121,7.097905894245486
245196515,6.680079050628455,5.418015072407302,11.179661728794281,2.6666817837817813,4.9988544606106915,6.553923168228674,12.472184091624548,4.796523919458597
245114650,6.174022526834585,6.078683487632022,9.997930742998927,4.154945569840186,6.879263056758456,7.127747616745921,10.111261988793817,4.995167330029431
245207131,8.68489364881762,8.49922995316298,8.190144646406987,9.52574213195618,9.410251411766481,5.87497339600926,9.31957302862815,8.374873720946875
245061014,7.372506241401758,5.805929719614454,10.073317614174352,3.861090148232618,3.8035663983870274,6.387862403654844,11.792768746437849,4.97201442317137
245206144,8.976872530919142,5.810282411970632,11.115153355805601,6.590523595266396,5.332110563484644,7.052898877713699,12.789973158632902,5.714454773492403
245070813,7.320125711787384,5.88283063784747,9.299621697203142,6.027457121788695,6.788328443823602,6.509605328022859,9.260722622560726,5.974859780969432
245091226,7.563192943142081,4.660478072489833,10.54399580833673,4.0051654730001305,5.692975890498389,6.570632172071319,12.135691252812789,5.458740743170281
245212741,9.96198289405622,12.822726038373036,5.727897206455512,11.49230596955452,12.933455076045288,10.25924726815178,4.105416109961739,11.68619190627888
245113474,7.491886149924432,3.447169449341471,9.815708443633463,4.504680245800583,4.748230067668403,5.903274153988611,10.700871321691979,5.153260352377801
245216857,7.73937761881191,4.442624201611333,9.840478831651694,4.145766782169987,2.9561031643647606,5.8073951750854755,11.064139781270148,5.275492160368948
245086101,9.186836557083552,11.958770450828931,7.456227146597214,10.742738469831224,12.299069775675672,9.501959915111092,8.040449860505182,10.153007671959157
242108587,5.94054903096607,6.494669354282938,6.852635926547034,5.182701813259175,6.77358125818422,4.577543980678348,8.750126959636932,6.277996106763038
245098358,9.231017897109876,9.942014452301732,9.127058038064217,9.897735093945583,9.994068393863655,7.237054754983099,9.002816399226203,9.834679833335917
245100354,9.286344879482156,12.162100356338197,4.516284024393733,11.18431801737287,12.5426120623632,9.459398748573735,5.005067743615086,10.195670485799026
245075032,4.737824979292699,9.081457198760704,9.206729201377431,6.093719222131573,9.716847088790619,6.272849889575702,10.354657281496168,7.538621726424154
244514993,9.514742186089078,12.445876069809529,3.6861677423781405,10.641193601272517,11.94971500812928,9.508419913209652,5.382930128009845,11.282878400773527
245122658,7.1181158862232605,5.463962602803272,10.314157266378373,3.2781263506573843,5.7067606701997615,6.8060509803906255,11.990426568158473,5.4345298083100975
245241237,13.304905672201313,16.469783354049532,11.31105178796573,15.333853551923164,16.107317864111028,14.20857957209123,7.520330844808128,14.736739017665123
245033187,11.243556989214046,14.737624773145985,8.561728121716593,13.624560618728736,14.542154592909597,12.184886242993564,4.816662312063894,12.428964928040706
245036088,5.131689822696876,9.19854957540181,9.930649282487305,6.331083659799654,10.501155184268137,6.8317792075460595,11.296937486598752,7.9369800742441985
245127138,8.98096708869014,4.871477375418543,10.935450942078111,5.232385536504386,3.659036200745673,7.157835612070914,11.901631567112878,6.022489350233398
245230977,6.7971970322475,8.255120965576053,12.002489022586468,5.82632923639526,7.52775646171812,8.351250360230805,12.740187807138751,4.479016272004764
125637261,8.85813712794892,8.011638284332987,11.038738615799605,9.355420361942702,8.638533452159665,5.92478115225045,11.504743123300475,7.891854470570508
244966244,10.954492553424705,4.908242290373654,12.058836924876065,8.33333817082248,6.930469180454122,8.333901181022284,13.448560786579574,7.349668749061245
245191889,3.9569899984881673,9.688743017410308,9.703073243965452,5.2683618118346836,9.470780790173015,6.415951621609542,11.417900863447798,7.535705772531079
230510806,8.322596529052111,4.9213875954001525,11.06635609039087,4.692792649059272,3.4983633199493944,6.994826166930165,12.011841989386532,5.298355950280472
245135734,10.34033247678663,13.750417755414862,7.067081283556513,12.610152800054234,13.79710022032876,11.155104886794904,3.5944209542958365,11.659832616937235
244945959,9.055705884348367,6.7604143313538305,10.09356069265994,7.938058896074083,7.959897894432816,4.89785632847095,12.11565189641835,9.02171031980931
245180993,9.084619907720041,11.434515545129097,5.963042015459271,9.924640715071517,11.537020049937205,8.94365678088906,5.932190997773435,10.821023694542514
232579258,7.477149847912327,4.185428134987778,10.608446798960363,3.7011475684245836,5.279607959316833,7.044187359923877,11.52219525489861,5.131891662886968
244967967,11.13094631765722,3.7605058408098904,11.865815203881464,8.072690666258463,5.784459740528588,7.961941056443008,12.246466296978738,7.962552738007001
245003204,8.050449095078433,7.246141919538362,9.96697755659725,4.841298985080118,7.095469595136765,8.260424362551273,11.476275908396973,6.814338789531227
245145242,6.697667522376147,6.95417179126032,10.67356132116336,3.32714921437013,5.4840003833042985,7.20425411240451,11.94004697686592,5.366362874531243
245064965,7.289592718732514,7.293282249887089,11.02346005464074,3.5670562300939497,5.857471680665294,7.58272830478367,12.991882884139065,6.178306958607157
245037672,7.236950747562482,8.151711043873565,9.0533068245893,7.374995377308297,8.30249378567816,4.7588750089895155,10.282198223844837,8.147408672919555
245184928,10.346493449999397,13.644805972290776,6.9734518802972865,12.664790010958255,13.719484691637716,11.099528049882677,3.7546547231588296,11.501841417601476
245161299,8.299889276670994,10.451377508214634,8.773886883925247,10.186051059188644,9.778035308271077,7.0261077131509335,8.178742239091742,8.33607570703715
245252211,9.444934592466934,2.561786972675918,11.370661918953372,6.3220514544803,4.190462324111262,6.20536384702719,12.379673283039896,6.407074039988495
