UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
243030975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.33894449499545043,0.14838416021847975,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.029359430604982206,0.9367606915377616,0.8680018206645426,0.9755120213713268,0.9390569395017794,1.4835262689225288,1.2694530902623389,1.242545616377392,0.8610244988864142,8.575880947524084,4.0,4.0,4.0,1.0,3.25,5.75,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,0.84
245093276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.11175422974176312,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.5409463148316652,0.8015475648611743,0.5240427426536064,0.6797153024911032,0.9808548530721282,1.0995998221431749,1.164218958611482,0.9643652561247216,6.755290814789055,2.25,3.0,3.25,3.0,2.25,5.0,1.25,2.75,1.0,1.75,2.5,2.25,2.25,1.0,4.0,2.0,4.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,0.19
244964674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.27843494085532305,1.3413746017296313,0.8962600178094392,0.2597864768683274,1.4835262689225288,0.8377056469542019,1.242545616377392,0.9643652561247216,7.3039988256415675,3.0,4.0,4.0,3.0,4.0,5.5,1.0,2.5,1.0,1.0,1.75,1.75,3.0,1.0,4.0,5.0,1.0,2.0,1.0,1.0,6.0,1.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,4.0,1.0,0.64
245101926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.9448398576512456,0.3806767586821015,0.8377056469542019,1.164218958611482,1.0770601336302894,7.65814867016804,2.75,3.25,2.75,2.0,3.0,4.75,1.25,2.75,1.5,1.5,3.0,2.5,3.0,2.0,4.0,6.0,4.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,0.46
245106722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.2989080982711556,0.38689121529358217,0.3437221727515584,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,0.8610244988864142,6.664317200509528,4.0,4.0,4.0,1.0,1.75,5.25,1.0,1.75,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.11
245240363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.08904719501335707,0.21218861209964407,0.609973285841496,0.19608714984437528,0.12817089452603472,0.4302895322939865,0.4813167259786477,1.0350318471337578,0.38689121529358217,0.15672306322350846,0.9390569395017794,1.4835262689225288,0.7198755002223208,0.9029817534490432,0.8610244988864142,6.485111086632935,2.0,2.5,2.75,3.0,1.75,4.25,2.0,2.25,1.75,2.25,2.75,2.75,3.0,4.0,1.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,1.0,7.0,7.0,5.0,1.0,0.04
245185675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.0400355871886121,1.0350318471337578,1.3413746017296313,1.0988423864648262,0.6605871886120996,1.4835262689225288,1.2694530902623389,1.164218958611482,1.0770601336302894,9.130094475366954,4.0,3.75,4.0,1.0,3.25,5.75,1.75,1.0,1.0,1.0,1.0,1.75,2.25,1.0,4.0,5.0,5.0,1.0,1.0,2.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,7.0,2.0,0.53
245021713,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.0920409070698088,0.07343124165554073,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.7032316795630406,0.9755120213713268,1.2842526690391458,0.7168299198575245,0.8377056469542019,0.5411659991099244,1.0770601336302894,7.072518761063215,2.35,3.25,3.25,3.75,3.25,3.5,1.55,2.5,1.1,1.75,3.1,2.75,2.0,2.0,4.0,7.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,7.0,7.0,4.0,1.0,0.14
245198458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4989990900818927,0.5036868456986799,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.2723384895359417,0.2665452890304961,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.4813167259786477,0.7713375796178343,0.7702321347291761,0.9755120213713268,0.9390569395017794,1.4835262689225288,0.8377056469542019,0.9029817534490432,0.9737193763919822,6.112502006590862,4.0,4.0,4.0,1.0,3.25,6.0,1.75,4.0,1.0,1.0,1.0,1.5,1.65,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.4,1.0,0.13
245185835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.2071005917159764,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.9367606915377616,0.9267182521620392,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.164218958611482,0.8610244988864142,8.518790386591949,3.25,3.75,3.5,1.25,3.0,5.25,1.0,3.5,1.0,1.0,2.0,1.0,1.25,2.0,5.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,4.0,6.0,1.0,0.84
245052320,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.011130899376669634,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.5573843416370107,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,0.9267182521620392,0.4007123775601069,1.2842526690391458,0.11843276936776492,0.5500222321031569,1.164218958611482,1.0770601336302894,6.208405563538588,1.5,3.75,3.25,2.0,2.25,5.25,1.75,2.75,1.0,1.25,4.0,2.0,2.25,3.0,1.0,3.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,4.0,2.0,0.07
244940102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.8962600178094392,0.2655693950177936,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.8610244988864142,7.244044600228682,4.0,4.0,4.0,1.0,2.5,5.25,1.0,3.25,1.0,1.0,1.0,1.75,2.25,1.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,0.67
245086374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.4007123775601069,1.2842526690391458,1.4835262689225288,1.0995998221431749,0.20160213618157544,1.0770601336302894,7.824888700744214,2.25,3.0,2.0,2.0,2.0,3.75,1.0,2.5,1.0,1.75,3.25,1.0,1.75,4.0,1.0,4.0,6.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,7.0,1.0,0.09
245118006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.6869881710646042,0.9267182521620392,0.9755120213713268,0.9448398576512456,1.4835262689225288,0.7198755002223208,1.164218958611482,0.8610244988864142,7.7627035288919615,1.0,3.25,4.0,1.0,1.0,5.5,1.0,1.0,1.0,1.0,4.0,3.25,1.75,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.15
245124335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.4677347574543837,0.4302895322939865,0.44928825622775803,1.0350318471337578,0.9267182521620392,0.8962600178094392,0.6605871886120996,1.1473731077471059,0.5500222321031569,1.242545616377392,0.9737193763919822,7.4322576383369725,3.0,3.75,3.75,2.5,1.0,5.75,1.25,4.0,1.0,1.0,2.75,1.0,1.5,2.0,4.0,2.0,5.0,2.0,2.0,1.0,6.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,0.36
245090685,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.7929936305732485,1.3413746017296313,0.8962600178094392,0.6797153024911032,1.4835262689225288,0.7198755002223208,1.164218958611482,0.9643652561247216,8.042329536484475,2.5,4.0,3.75,1.75,3.75,5.0,1.25,1.75,1.0,1.0,2.5,1.25,3.0,3.0,1.0,3.0,8.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,7.0,7.0,1.0,1.0,0.21
245042580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.6869881710646042,0.8015475648611743,0.5240427426536064,0.9448398576512456,1.4835262689225288,0.8377056469542019,1.242545616377392,1.0770601336302894,7.598256002115043,1.0,1.75,2.0,3.0,1.0,4.25,1.75,2.5,1.0,1.5,3.5,2.25,2.25,2.0,1.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,1.0,0.12
244985666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.4302895322939865,0.44928825622775803,1.0350318471337578,1.3413746017296313,1.0988423864648262,0.2655693950177936,1.4835262689225288,1.2694530902623389,0.9029817534490432,0.9737193763919822,8.370498719371902,2.0,2.75,1.5,2.5,2.0,4.5,2.25,2.25,2.0,2.0,3.5,3.0,2.75,4.0,4.0,3.0,8.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,7.0,7.0,3.0,1.0,0.02
245219383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.081474738279472,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.10730186999109527,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,0.7032316795630406,0.5463045414069456,0.9448398576512456,0.9808548530721282,1.0995998221431749,1.242545616377392,0.9643652561247216,7.418502317876412,2.25,3.0,3.25,1.75,4.0,3.25,3.0,1.5,1.75,1.75,2.5,3.25,3.25,2.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,0.41
244983010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964407,0.10730186999109527,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.0350318471337578,1.3413746017296313,0.8962600178094392,0.9390569395017794,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9643652561247216,8.590615564245278,3.0,3.75,3.0,2.0,3.5,5.25,1.5,3.0,1.0,1.75,2.0,2.0,2.25,3.0,6.0,6.0,1.0,2.0,2.0,1.0,8.0,5.0,6.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,6.0,6.0,1.0,0.76
245174884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.019116977696859355,0.6865538735529829,0.7268683274021353,0.008459483526268923,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.022758306781975414,0.4122885129118433,0.21218861209964407,0.008904719501335706,0.7456647398843931,0.12817089452603472,0.016035634743875274,0.44928825622775803,0.7929936305732485,0.041875284478834776,1.0988423864648262,0.9390569395017794,0.017364203027604632,1.2694530902623389,0.9029817534490432,0.4467706013363029,5.509337889093978,2.5,3.25,2.5,2.0,3.0,4.25,1.0,1.25,1.0,2.25,2.25,1.75,2.75,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,7.0,7.0,5.0,1.0,0.22
244993004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.4835262689225288,1.0995998221431749,1.164218958611482,0.9737193763919822,9.11519734878252,4.0,4.0,4.0,1.0,4.0,5.5,1.25,2.75,1.0,1.0,1.0,1.0,1.25,2.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,0.72
244286331,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.029359430604982206,0.9367606915377616,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9737193763919822,9.12446827143102,3.0,2.5,3.25,1.25,2.25,5.25,2.25,2.75,1.75,1.0,2.75,1.5,2.75,2.0,8.0,6.0,5.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.46
245002813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.048680618744313016,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.4813167259786477,0.07734303912647861,1.3413746017296313,1.0988423864648262,0.6605871886120996,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9643652561247216,8.059710789854106,2.5,4.0,4.0,2.0,4.0,5.75,1.0,1.25,1.0,1.0,2.75,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,2.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,0.58
244964621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.06767586821015137,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.08904719501335707,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.15672306322350846,0.9448398576512456,1.4835262689225288,1.0995998221431749,0.6097018246550957,0.9737193763919822,7.4024784452904155,2.5,3.5,1.5,2.5,2.0,4.75,1.75,2.5,1.5,2.0,3.0,1.0,2.25,2.0,3.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.23
245190910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.8962600178094392,0.9448398576512456,1.4835262689225288,1.0995998221431749,1.242545616377392,0.9643652561247216,8.909272132295898,2.5,3.0,2.75,2.0,3.25,5.0,2.5,2.25,2.0,1.25,2.0,2.0,2.25,2.0,3.0,3.0,5.0,2.0,2.0,2.0,6.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,5.0,1.0,0.51
245142238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.10685663401602848,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.6217569412835685,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,0.9448398576512456,0.7168299198575245,1.0995998221431749,1.242545616377392,0.8610244988864142,8.098050333683457,2.75,4.0,3.25,1.5,3.25,4.75,1.0,4.0,1.0,1.0,1.5,1.5,1.5,2.0,6.0,2.0,1.0,2.0,1.0,1.0,7.0,3.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,0.81
245175597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.17979062357760586,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.5573843416370107,0.609973285841496,0.19608714984437528,0.12817089452603472,0.533630289532294,0.4813167259786477,0.6869881710646042,0.8015475648611743,0.5240427426536064,1.2842526690391458,1.4835262689225288,0.7198755002223208,0.9029817534490432,0.9643652561247216,7.3675799263371475,4.0,4.0,4.0,1.25,4.0,5.5,1.0,2.75,1.0,1.0,1.25,3.25,1.25,1.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.55
244968548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.4122885129118433,0.21218861209964407,0.10730186999109527,0.19608714984437528,0.3894080996884735,0.533630289532294,0.4813167259786477,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.9390569395017794,0.9808548530721282,0.7198755002223208,0.5313751668891855,1.0770601336302894,7.3754277525747645,2.75,3.5,4.0,2.0,2.5,5.25,1.0,2.25,1.0,1.0,2.5,1.25,2.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,4.0,1.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,2.0,1.0,0.51
