UNIQUE_ID,0,1,2,3,4
245154493,0.8621108676420551,1.1372301014160602,0.6908561457211579,-0.3211491069743043,0.24818576909165518
245001600,-1.7309075900951338,0.21368616550654698,1.6481684796553642,-0.6933569467781361,-0.7364504867672759
244953146,1.852241528244221,-0.1293795705259821,-0.31651736813384035,-0.9806960486729736,0.6109770079963958
229984071,-1.4499780194930931,-0.8210543712352812,-0.2957015778849822,-0.3683416428201672,-0.4328542590316513
245086319,2.266360737590198,0.6893672153053505,4.02183521133827,0.06300574944338132,0.6133592223258075
245221598,1.0496343957891194,0.9715925955098985,2.1003363599722005,0.6505855645691442,-0.08208985894996254
245115218,-0.34803937849984484,-1.679195908948561,-0.6189125809465453,-0.11442540785214007,0.5337236485754906
244954494,1.5779476861690926,0.6162878958638255,1.451611873036885,1.0575347784636768,0.04859750440973401
245190921,2.5015153939151085,0.15931994604802652,-0.07290458736278312,0.8154244732943046,-0.9239021696576636
245152666,0.9815416059067885,1.1051500232435871,0.7695810245431521,-0.548026321268549,0.3811110809186601
244994659,1.999410729070265,-0.6809450609972437,-2.008631064298578,-0.1945382536205725,0.14393314605677382
245247523,-1.1028324150308302,-1.102369350579927,0.5628435871693733,0.8208218583477955,-1.5944224511144995
245060970,1.2723031449360813,-0.18863220636004616,0.09754884291505304,-1.0806826323433583,2.3098205343025535
125652130,-1.3518954633584759,-0.5810282978402459,-0.9234382056132544,-0.139498834159117,-0.5176934619014535
245128723,0.8421764325857891,-0.5776380188979017,0.4028802705035059,-0.28663162327901676,-0.13264350987307336
241255734,-0.03275368649351664,0.25503436350877384,0.22373040173049763,-0.23770064407453406,0.08335435428404958
245121005,-0.007975836417314376,-1.0709284642168597,0.6871194887092973,0.033627778343613864,-0.14784032227333976
245171549,1.270477617667588,1.5051979069963697,-0.10357741342153184,-0.9038814701413549,-0.15167326379800367
245122905,0.5560051096286251,-0.6803571139402936,0.18107430690076667,-0.041364646652023614,-0.1453238256030152
245092118,0.375519625551883,1.0744067616041761,-0.35371228824783113,0.9470475028468468,-1.127383605303124
245162029,2.688202459351982,0.660420891384054,-0.10235669419010411,0.2014802535400247,-0.8453769818016056
245027842,2.7399237278205066,0.025245640017185843,-1.044557702742778,-1.064540854779354,-0.7115028367358548
245229020,0.4000745388810119,1.1137559963205832,2.123864619521397,0.5969545306261819,-1.5276567456797205
125746000,0.4863010166642396,1.9469359765981131,-0.4835239344175951,-0.30522749027982676,-0.13981932983323547
245173300,1.2288466701848442,1.3523177330091973,0.4937784080630556,-0.08099066987592678,-0.9192173788054645
245074901,1.8192104191889575,0.2082050317756118,-0.21252277191932903,-2.12207139038885,0.16794710189037798
245208089,-0.7023824525700835,-1.3304768254179786,-1.578358947135065,-0.09925102257760758,0.04616375957394134
245120940,0.9461293921961466,-0.4783438676429309,0.3161911165362545,-0.9250114844446642,0.18821038992198993
245146571,0.20658243288063272,0.4210741594609369,-0.3669003865665099,0.5803598845286367,-0.43487900336252955
245216795,0.6827262202694127,0.7929332104404944,-0.0682690597412128,0.19180653779709544,0.16237015016859963
244961124,1.0644671401821857,0.4702794347314471,-1.0170219758551988,-1.6144593808274839,1.1977445506092226
245022833,0.996110737818163,-1.284253559742528,1.0840105884460705,0.836203334061795,-0.7953602679806873
244944634,-2.663807725280825,-1.042226961056348,-0.08829279963404077,0.107103371294389,1.0032653538587497
241013620,-1.4608447197211583,2.920589938917178,0.19014943710946328,-0.2929467049909396,-0.44946510734445966
245186409,0.7690674823301319,-0.4258488328178569,0.2506887596739135,1.148807681205696,-1.2111455044324912
245141516,2.7404284520911433,0.9549759894617194,0.275800524831518,-1.7111921442719475,-0.09931505935341815
229999012,-0.9146881011377069,-1.0396593449781897,-1.2485864782659741,1.4960676610448802,0.16946272733690648
245178745,1.4209847320517095,-0.5047347726797747,-0.08542645110792928,1.403961605255113,-0.7521071452592418
245160706,1.2422316141358518,-0.5670607837770847,-0.22828284115581232,1.0790480872052735,-0.42299452909229496
130673714,-0.038190081536096876,0.688862361631032,-0.8192687106121903,1.1363425736045187,0.6910876083914397
245096001,-3.358480078695898,-0.5132226048736319,-0.5162423883962218,0.2703157580926596,0.7398344927689571
245195504,0.07807377908573487,1.2940809394941433,0.12035941270538526,-0.4137638294078796,0.2581097904590074
244930781,0.10000348643074478,-0.8011974426399856,0.5438669232311235,0.32782639752457937,-0.7145712019317818
245109224,1.0171174734966841,-0.9729673607533913,-1.274999531381075,-0.9565102854746167,1.3780028968162867
245145198,0.14733283783778958,0.8572291478661401,-1.2538130308704165,-0.19192677281369375,0.603478079167771
245085379,0.7513562966752828,-0.5906601378309727,1.491391474310183,0.30088826429681204,-0.4455063977453686
245040488,0.13435355204725236,-0.6066840513916052,-1.303661517781229,0.028997048313462847,0.6009776547610048
244277622,-1.5811245453816685,0.03030584859903156,0.8092774907958499,-0.08137155746959708,0.31874236359669367
245206861,-2.9972548926613456,-0.21746331168742195,-0.1547242055118943,-0.4407496498839794,-0.3403214485225008
242938701,1.9195553891120343,0.9326651605484388,3.4408027511430612,-1.9566285221866895,1.734657675250084
244963197,0.03879866770514777,-0.8364065389675391,0.7399077325736185,0.4782228741903031,-0.2270111316208079
245170901,-0.5463592230442004,0.9772312598905635,1.3926093621601434,-0.31154209818755346,-1.4078814049729886
245129377,1.302202342341596,-0.1717954186403365,0.3018237020958115,-0.2665523218195096,0.14011498901479816
245244735,0.7710938291550579,-0.8893157696795193,-0.0635293420199247,1.2265665909245544,0.20683360408217397
245179910,-0.28478062539990023,0.053557623030925,-0.7879841536095289,-1.240604915805952,0.6049302578402708
245103618,3.2936897103136116,-0.07840945177370744,-0.38465113135737383,0.2625825173670432,0.7307194982177401
244969026,-0.1960012583978923,2.2763400043450575,-0.6725901311866245,-0.860730357243913,0.9718069429132599
245205891,-2.635312391664834,-0.9159884986250696,0.24702958205855208,0.07844389379858395,-0.12358118764076885
245026053,1.3412348520065056,-0.2814856739869831,1.0013669781662204,-0.35582024725157396,1.4662400854816235
245027211,2.0301254949071983,0.6659057927177858,0.1786252749492409,1.4035031489368768,0.33856555524829507
245030691,-0.5999272578346133,0.4999802491863583,0.5698982321269451,1.8262160152395264,-0.03920925343639069
245002399,-1.2821255366827207,-0.5873748098996624,-0.11966999612375777,-1.0003675494316067,-0.9574274627627998
244950844,1.3529530680063226,0.5551722316012053,-1.063636448927082,-0.3165063312332547,1.4239289685709218
245039419,-0.978951433878734,2.137042649591115,0.5139218892333214,0.8424417938195619,0.2779627863472302
245060577,0.018724226779615636,-1.121626420112566,1.2461964158403898,-0.28232242558375253,0.20714869540463723
245216971,-1.1212220543611309,-0.4330035605628123,-0.8015415329682223,-1.540669894074295,0.5939008642387484
245079332,0.2234900062272798,-0.46638549478848973,0.039647374045190226,-0.8476836192887823,-0.9408957342090282
245195558,-1.8755112593126324,-0.5460383075823338,-1.0938320851797436,1.8589741786837808,-0.8456785550141366
239016741,-1.7205320111861406,0.7756147589207428,-0.13581544457441158,0.40303282724033535,0.16930119197618113
245205015,0.17190126074698306,-1.2310069827893644,-2.3023414188372318,-0.6488004514447785,-0.5177500696791134
245070234,0.4907732121602753,0.802591760133227,-0.19947487903900285,0.07712580079844904,0.24813228000033954
244998736,0.5139845898193691,-0.6241294192196505,-0.8556068880652359,-0.5367087872211299,-1.2211438566450608
245096593,0.8118961180144472,0.6749094819748288,-0.22258186640970065,-0.1484944828369571,0.0013280574122559344
245140681,2.2813261873040545,-0.13954896989373744,0.005238418674583411,-1.2571034205856895,0.0767369604068024
245081002,2.4151953323221518,-0.4185882864186069,0.5596755120332455,-0.6080509033781288,0.8272634090261849
245159824,2.1078118225772218,-0.7471169351774432,0.15698765308319446,0.389924250453239,-0.5983205942544529
245180336,-2.1440818119054237,0.04851193375256704,0.7546013948362446,-1.0852040594201686,-1.6962078417774993
245108961,-0.586459858510028,1.752468846672371,0.7990711652063929,-0.7331953995129764,-0.6729243350585532
245211300,0.021920519931720703,-0.39516164559250305,-0.03208411927648855,0.6251914661987774,-0.8098775867534939
245080585,-0.733849610089124,0.8542003029140772,-0.8986580955299639,0.17506937565723735,0.5698703201709195
245108482,-2.9631489758242315,-0.2571302568621768,-0.650783868960174,0.22737481208955224,-0.2733215794870661
245124874,-1.3528874498151953,-0.6405450463933486,-1.3510565093571083,-1.0508684073111447,-0.10345188694942314
245017985,-0.7915703743934462,-0.7017444639422674,0.40003517716885567,0.5215085831382089,0.23864846762270583
245166324,1.9043782239001243,0.009755740331162124,0.27587743311925356,0.37742127033901823,-0.15924168958950632
245236012,0.8311406660377304,0.2611311768714524,-0.056446095423836704,-0.5589688846040659,0.4278868583016915
245202470,-0.3860383967752162,1.718531114473856,-0.19443169639726157,0.7862137975714775,-1.4285829117738154
245041649,-2.246609993517552,-0.1708893361155777,0.9671304905778025,-0.8846402039429345,-0.6325641342077224
245195418,1.9020919328802086,-1.0241765719305933,0.011415781854884371,0.029454091039353408,-1.431989913853863
245205581,1.33684668055504,0.9818703203074679,-1.0432188439497254,-0.6843772713071752,1.059213442376205
245041388,2.001845006075753,-1.6159486609951255,-0.3136022809639622,0.32897262362240337,-1.0560790333679004
245002908,-2.593035472379848,-1.1679419810403375,0.2808571685176733,0.5660390447068286,0.6685966281875728
245119120,3.9801211456294925,0.2916014554444051,-0.6831626277187985,0.3997462320203921,-0.3760056840307041
245176908,1.6367624144697877,0.2331449683370737,0.44944367329640156,-0.19460374336358152,-0.2959330936694981
245047967,-1.7939312664413065,-0.6197153533984738,0.27996961771685935,-0.0619994623714424,-1.07692460598824
245149971,0.5949861876042494,-0.4344995756712141,-0.5509825501470107,0.40127239161667305,-0.12061979372771829
245102812,1.1413325076205945,-0.6077477030581375,-0.4998026799651085,-0.46699020103578825,0.9089891126367129
227117606,-3.116811147781413,0.0913702615945154,-0.3520133521552759,-0.37885347145472564,-0.12371119199315035
245056800,1.099711226727835,-1.3445683355402145,-0.9468930227814453,-1.4859204332414244,-0.0680989783730487
245057464,1.4288706727669984,0.03855657451906268,-1.0486266614685185,0.5652709886086582,0.5499502468557754
242575537,1.8216648043064778,0.39452169061567116,0.7336483525985169,-0.8260624928014931,0.22029441163711572
245095777,0.8484842695396312,-0.3547565038376678,1.032413988397261,0.7662398716520443,-0.21554680216384076
242331177,-0.27856517438461753,1.9659985436813474,0.3347225071487266,-0.2122326228709765,0.2186975214602974
245048150,-1.2075103399492966,0.30195886209078043,1.2231680776404201,-0.015171275613691212,0.4772550149858218
245194566,1.3895156549317729,-1.2405694246059147,1.7618030201389345,-1.1565757399470822,0.0058539256245771385
244964867,0.9433808747160486,-0.6914497267387691,0.18470281525489887,-0.8630609381861427,0.2739712783850364
245112955,-0.03737321155325557,1.2159755393798266,-1.1450816851751286,-1.969043221300502,-0.1745440049983602
244971834,-1.3923329128725856,0.11449346043368874,-0.9766265216760811,-2.1960591759044563,-0.6284573850705818
245170811,1.5284010045629612,-0.34358370922980686,0.5186047756727381,1.0888637389675664,0.772024081766329
245226281,0.0642491779574262,-0.8490942659510696,0.7425839528153217,0.21760321033569385,-0.34850928627549216
245269934,0.36023412424375767,-0.7491191457389861,-0.5733976810514708,-0.13055796146887222,-0.5587026816658619
244954071,0.10547974952686534,1.6223248527738534,0.4572663967988219,-0.12005145485072895,0.9957082943318601
245023223,-2.5076392720947296,-0.6541566161279458,0.10965461724253814,0.4892887541626488,0.6288088342887325
245013840,-0.7347523157532714,-0.39747423195019377,-0.048164398805452716,-0.2090956060660422,-0.8190318067848824
245115128,-3.128049572515902,-0.597635967670186,-0.6669191496668737,0.11623846362682808,0.8371997563239999
245093346,-1.4455419227605706,0.20735131700724435,-0.11457111546663527,-0.23951280857871587,-0.01950926870984351
245033117,1.7732047116716592,0.29754091402061517,-1.0753801540005996,0.5765741954504292,-0.6181544141793929
245131000,-2.650057348534647,0.15113518544711438,0.11516515085973773,0.10286607838313817,0.36663022676662355
245102496,1.3989779240468008,0.36460562540697555,-1.69328878940229,-1.8502804530150931,0.1325908408759956
245046266,1.1207535001483775,0.7619642195313626,-0.11267649891664823,0.24190951733922944,0.7744619816517249
245226688,1.1490931610365145,0.008485891728015782,0.06494083083209219,-0.11064568650438371,0.46404133826618227
232425493,-1.7206741158044345,-1.3030126172472176,-0.7608531611507475,-0.6754487884540268,1.6627792135211048
245129327,0.293605370528875,1.1441370075019348,-0.8725971104923235,-0.7409003793524975,1.2979823450063368
245156872,0.6002782578848135,-0.532413523003197,-0.04390514623605464,1.180093659545323,0.09452158892788172
245114667,0.13572833480206273,-0.10869741495442242,-0.6348326901914907,-1.894202715238813,-0.010869205644522869
245173002,-0.5885995172984704,0.280882451478571,-1.0083901231030064,-0.49177498748565684,-1.21445715781636
245063824,-0.16153469737947712,1.0665947649116057,-0.4369890227294919,1.312889324975228,-0.08365846629227508
245130788,-0.38112029760567934,2.5304960531446,0.17658564586830178,0.521654739298391,-1.0877254216790964
245082308,-1.9749942933159184,0.6211051692008291,0.7354418035049102,-0.643634908079618,-0.9698917602726522
245041843,0.9342289393334227,0.3770974733919267,-1.988427726587948,2.1354799977858865,0.8813147554634354
245108318,-1.531364935656535,0.6562373771550946,0.5943456745574048,0.34170300651212815,0.5283246697956058
245107518,-0.16260741968932466,0.2511016660010078,2.6862505321009076,-0.6194979986021046,-1.5410048258371896
245152751,0.25069200004524866,-0.9613071897255449,0.8077249498813165,0.6458077972214874,0.4724901084844474
231733959,-1.9208251479875569,0.6599928403919263,-0.15129479276053287,-0.21317926076566265,0.25780827336861123
245113044,-3.358480078695898,-0.5132226048736319,-0.5162423883962218,0.2703157580926596,0.7398344927689571
245190294,1.5893571099224588,-1.3584500606197119,-0.542228858153924,0.9045147190891658,0.39734246642489973
244964781,-2.6920501206483576,-0.09225132735472909,0.2061424801470545,-0.5479507809468599,-0.1662966710703743
125028230,-2.4514300559261795,-1.168494448040772,0.9713173467129909,0.07322301358266307,0.11904148235517288
239512149,-2.706341086757061,1.367683938476647,-0.5059848927840479,0.26809294973267905,0.7541148366740628
243866115,-2.0573351835308316,1.689438863016097,0.16885725415455735,-0.4640631500523054,-0.6146645592314702
245185056,-0.8061999439733525,2.4833541673414863,-0.18488375071233998,-0.27955962447758737,-0.06704073444234246
232439390,-1.7989515646169993,-1.0575936408697104,-0.34968081768639603,-0.006686655934841264,0.6900884426532516
244974543,-1.4310964450328592,2.1694603382547606,-0.28608924886303777,0.443596718557507,0.47658675687202895
