UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245080585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,1.0,9.0,2.0,3.25,4.0,1.75,1.75,6.0,1.0,3.25,1.0,1.0,1.25,1.75,1.75,2.0,3.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.4993290216857559
245108482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,4.0,4.0,4.0,1.75,4.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,1.5,1.0,5.0,6.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,7.0,1.0,0.49694531877956605
245124874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,1.0,2.0,1.0,1.0,10.0,2.5,3.5,4.0,1.75,4.0,6.0,1.0,2.5,1.0,1.0,2.5,1.0,2.0,3.0,1.0,5.0,7.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,1.0,4.0,3.0,1.0,5.0,7.0,7.0,4.0,1.0,0.49515819053238597
245017985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,11.0,3.25,3.25,3.25,2.0,3.25,4.25,1.25,3.0,1.0,1.75,1.75,1.25,1.75,2.0,3.0,5.0,3.0,2.0,2.0,1.0,8.0,5.0,6.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0,0.48752571297614017
245166324,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,-2.0,2.0,1.0,1.0,5.0,2.0,2.5,2.25,2.0,1.25,5.0,1.75,3.25,1.0,2.25,2.5,3.0,3.5,5.0,1.0,5.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,7.0,7.0,5.0,1.0,0.49417468165928163
245236012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,11.0,2.5,3.25,3.0,1.75,2.0,4.5,1.5,2.25,1.25,1.0,3.25,1.25,2.5,2.0,1.0,5.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,2.0,1.0,3.0,1.0,0.5023355478107047
245202470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,7.0,3.75,3.75,2.5,2.75,1.75,5.5,1.0,1.0,1.0,1.25,1.25,1.25,2.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,6.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,0.49323570707427883
245041649,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,10.0,4.0,4.0,4.0,1.0,4.0,4.5,1.0,1.75,1.0,1.0,1.25,1.25,2.25,2.0,3.0,5.0,1.0,2.0,1.0,2.0,7.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,6.0,2.0,1.0,0.49484415977080504
245195418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,1.5,2.75,2.0,2.75,2.75,5.0,3.0,2.0,3.0,2.25,2.25,2.25,3.25,3.0,3.0,3.0,8.0,1.0,2.0,4.0,1.0,7.0,1.0,8.0,4.0,1.0,3.0,3.0,2.0,7.0,7.0,4.0,1.0,0.4965675201990088
245205581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,1.5,3.5,3.75,2.0,1.0,5.0,2.0,2.25,1.5,1.0,3.5,1.0,1.75,1.0,4.0,3.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,0.5032261010780512
245041388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,1.25,3.0,3.5,4.0,3.0,3.75,1.75,2.25,1.25,2.25,2.75,3.0,2.25,3.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,0.4906963658189204
245002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,11.0,4.0,4.0,4.0,1.5,4.0,4.75,2.0,4.0,1.5,1.0,1.25,1.0,1.5,1.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,5.0,1.0,0.4956376437993811
245119120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,13.0,1.0,3.25,1.25,3.75,1.0,3.75,1.0,1.25,1.0,2.5,4.0,1.5,2.5,4.0,1.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,5.0,1.0,0.4935834909283096
245176908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,10.0,2.5,3.0,2.75,2.0,1.5,4.5,2.0,2.25,1.5,1.75,3.0,2.5,3.0,1.0,4.0,2.0,7.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,7.0,2.0,1.0,0.49403418804839916
245047967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,10.0,3.75,4.0,3.75,2.0,4.0,5.0,1.0,2.25,1.0,1.0,1.25,2.75,1.75,2.0,1.0,2.0,6.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.49438523442426163
245149971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,12.0,2.5,4.0,2.75,3.0,2.75,4.25,1.0,2.25,1.0,1.75,2.75,1.25,1.75,2.0,6.0,7.0,1.0,2.0,2.0,2.0,6.0,4.0,7.0,3.0,1.0,3.0,2.0,2.0,5.0,2.0,6.0,4.0,1.0,0.49253117617744874
245102812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.4,2.0,1.0,2.0,12.0,2.0,3.25,3.5,2.0,2.25,4.5,1.5,3.0,2.25,1.5,3.75,2.0,1.75,2.0,1.0,3.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,0.4998987504432115
227117606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,12.0,4.0,4.0,4.0,1.0,4.0,6.0,1.0,2.5,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,3.0,1.0,2.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,6.0,1.0,1.0,0.4964795247292164
245056800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,13.0,1.5,3.75,2.5,2.0,3.75,4.75,2.0,2.0,1.0,1.0,4.0,1.25,2.75,2.0,4.0,3.0,7.0,1.0,2.0,2.0,4.0,7.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,5.0,1.0,0.49412464144702645
245057464,1.0,2.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,6.0,1.25,3.0,2.25,2.5,1.75,5.25,1.0,3.0,1.0,1.75,2.5,2.25,1.5,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.5047485406150867
242575537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,4.0,2.5,1.75,1.75,3.25,1.25,1.25,1.0,1.5,3.25,1.75,2.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,6.0,7.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,6.0,5.0,1.0,0.49964787803382427
245095777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,2.0,1.0,2.0,1.0,10.0,3.0,3.0,2.5,2.0,2.0,4.25,2.0,3.0,2.0,1.75,2.0,3.25,2.25,3.0,4.0,2.0,6.0,2.0,4.0,2.8,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,1.0,6.0,1.0,0.4875989598770267
242331177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,8.0,3.25,2.75,3.25,1.0,1.0,5.5,1.5,2.0,1.0,1.0,1.75,1.0,2.5,1.0,2.0,5.0,3.0,2.0,1.0,1.0,7.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,0.5006294564628051
245048150,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,11.0,3.5,3.5,4.0,1.0,2.25,4.25,1.0,3.25,1.0,1.0,1.25,1.75,2.75,1.0,4.0,4.0,6.0,3.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.4976918446923325
245194566,1.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,2.25,3.0,3.25,1.0,2.75,3.25,2.25,2.5,2.25,2.0,3.0,3.0,3.25,2.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,7.0,7.0,4.0,2.0,0.49051590134803524
244964867,0.0,0.0,1.0,5.0,0.0,1.0,1.0,5.0,4.0,8.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,9.0,1.75,3.25,2.25,1.75,3.25,3.75,1.0,1.75,1.0,1.0,3.0,1.0,2.25,4.0,4.0,6.0,5.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,4.0,3.0,1.0,4.0,3.0,5.0,1.0,0.5004574569470699
245112955,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,13.0,2.25,3.5,4.0,1.25,2.25,6.0,1.0,1.0,1.0,1.0,3.25,1.0,2.25,1.0,3.0,3.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,7.0,1.0,0.5006651265283162
244971834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,8.0,2.5,4.0,4.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,2.5,1.0,2.0,1.0,5.0,3.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,0.5012340268758168
245170811,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,1.0,0.0,2.0,6.0,2.0,2.5,2.0,2.25,2.0,3.75,2.0,2.5,1.75,2.0,2.25,2.75,2.65,2.0,3.0,2.0,8.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,4.0,6.0,3.0,3.0,1.0,3.0,7.0,2.0,1.0,0.49069903739760184
245226281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,11.0,3.0,3.25,3.0,2.0,3.0,4.25,2.0,2.75,2.0,1.75,2.0,2.0,2.5,2.0,3.0,5.0,8.0,2.0,2.0,2.0,7.0,3.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,0.48922534907481
245269934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,9.0,2.0,3.25,3.0,2.5,3.25,5.0,1.25,2.25,1.0,2.0,2.25,2.0,2.0,3.0,5.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,1.0,3.0,5.0,7.0,7.0,2.0,1.0,0.49598877611899217
244954071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,10.0,3.75,4.0,3.25,1.25,1.0,4.25,1.0,2.0,1.0,1.0,3.0,1.5,1.25,1.0,4.0,1.0,4.0,2.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,5.0,2.0,2.0,6.0,3.0,3.0,4.0,1.0,0.5016941036861893
245023223,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,1.0,-1.0,1.0,2.0,0.0,1.0,5.0,3.75,3.85,4.0,1.0,4.0,6.0,1.0,3.75,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,0.5037849113630856
245013840,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1.0,-1.0,1.0,1.0,-1.0,1.0,3.0,3.0,3.0,3.25,2.0,3.5,5.25,1.5,2.0,1.75,1.25,1.75,1.75,2.0,2.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,4.0,1.0,5.0,7.0,4.0,2.0,1.0,0.4924172243003221
245115128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,12.0,3.5,4.0,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,2.0,1.0,0.5038802223547587
245093346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,11.0,3.25,4.0,3.5,1.25,3.0,5.5,1.0,2.5,1.75,1.5,1.5,1.75,1.5,2.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,0.4994003482507366
245033117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,9.0,2.5,3.0,2.75,3.5,1.5,5.25,1.75,2.25,1.0,1.25,3.5,2.5,2.25,1.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.5022644417173612
245131000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,10.0,4.0,4.0,4.0,1.0,3.25,5.5,1.0,3.25,1.0,1.0,1.0,1.5,1.5,2.0,5.0,2.0,3.0,2.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,1.0,0.4965255888118304
245102496,1.0,0.0,1.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,3.25,1.75,2.5,5.75,1.0,1.0,1.25,1.5,4.0,1.75,1.25,1.0,7.0,6.0,1.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,6.0,1.0,0.49937448334426454
245046266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,8.0,2.0,3.0,2.75,2.0,1.25,4.5,1.0,2.5,1.75,1.5,2.5,1.0,2.0,2.0,6.0,3.0,1.0,2.0,2.0,2.0,6.0,3.0,6.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,5.0,6.0,1.0,0.4946366622927558
245226688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,12.0,2.25,3.0,3.0,2.0,2.0,4.25,1.5,2.25,1.5,1.75,3.0,2.0,1.5,3.0,3.0,6.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,7.0,7.0,5.0,1.0,0.49189584773505574
