UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245216758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0,3.0,3.0,4.0,1.5,3.5,5.0,1.75,3.0,1.5,1.0,2.0,3.5,3.5,2.0,1.0,3.0,7.0,1.0,1.0,4.0,1.0,7.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,7.0,5.0,1.0,0.5005641100951929
245141179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,11.0,1.75,3.5,2.25,3.25,3.0,4.0,1.25,3.0,1.0,2.5,3.25,3.25,3.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,6.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,0.5036011287618378
245186678,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,12.0,2.0,2.75,3.0,3.25,1.0,5.0,1.0,1.0,1.25,1.5,2.25,2.5,1.75,4.0,3.0,3.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,7.0,7.0,2.0,1.0,0.499238420070146
244972267,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,11.0,2.75,4.0,4.0,1.25,1.0,5.5,1.0,2.5,1.0,1.0,2.75,1.0,2.0,1.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.49719981719530193
245002178,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,11.0,3.0,4.0,3.75,1.75,2.25,4.75,1.0,2.5,1.0,1.0,2.5,1.75,2.25,3.0,3.0,2.0,5.0,3.0,3.0,4.0,6.0,2.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,0.4964325195533493
245144615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,10.0,3.5,4.0,4.0,1.0,4.0,5.25,1.25,2.0,1.0,1.0,1.25,1.0,2.25,2.0,6.0,5.0,3.0,1.0,1.0,2.0,7.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,3.0,1.0,0.49932504208349954
245180976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.0,10.0,3.5,3.5,3.25,1.0,3.0,4.0,1.0,2.0,1.0,1.75,2.25,2.75,2.75,2.0,1.0,3.0,6.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,6.0,1.0,0.4994474707647373
244931198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,9.0,4.0,4.0,4.0,3.25,3.25,5.5,1.0,3.25,1.25,1.0,1.0,1.5,1.25,3.0,5.0,3.8,5.0,3.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,0.4967293000474295
245138725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,13.0,3.25,4.0,3.25,1.0,1.0,4.25,1.0,2.0,1.0,1.0,1.0,1.0,2.5,2.0,3.0,5.0,3.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,5.0,1.0,0.4983195789967087
245229179,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,5.0,2.0,0.0,8.0,5.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,8.0,2.5,2.5,1.5,2.75,1.0,5.25,1.0,2.25,1.0,1.0,2.25,2.25,2.25,3.0,3.0,5.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,0.4993211412189308
245112420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.75,3.25,3.3,2.25,3.3,4.5,2.5,2.75,2.0,1.2,1.0,1.4,2.25,2.0,3.0,5.0,1.0,2.0,1.0,2.0,8.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,6.0,3.0,1.0,0.5010801930136869
245190028,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,7.0,2.75,3.25,3.0,1.0,1.5,4.0,2.25,2.5,2.5,2.0,2.25,2.25,2.25,3.0,3.0,3.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,7.0,7.0,5.0,1.0,0.5008438257090432
245176277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,11.0,2.5,3.5,3.0,2.0,1.5,4.5,1.0,1.75,1.75,2.0,3.0,2.75,2.25,4.0,3.0,5.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,7.0,5.0,1.0,0.5018777057068193
244533694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.4,2.0,2.0,2.0,1.0,0.0,0.0,7.0,1.0,4.0,2.5,4.0,1.0,5.5,1.0,2.25,1.0,1.25,3.25,1.0,2.05,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,3.4,1.0,0.5014267539252424
245229323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,8.0,2.75,3.25,3.5,1.75,2.5,4.25,1.5,3.0,1.25,1.0,2.5,1.25,2.0,3.0,4.0,5.0,5.0,2.0,2.0,3.0,7.0,1.0,5.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,0.498550426554522
239439734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,-1.0,0.0,2.0,4.0,3.0,4.0,3.0,2.0,3.25,4.5,1.25,3.0,2.0,1.75,1.5,2.0,1.5,3.0,6.0,5.0,3.0,3.0,3.0,4.0,7.0,3.0,6.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,0.49816260668065226
245181771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,11.0,4.0,4.0,4.0,1.0,4.0,5.5,1.0,4.0,1.0,1.0,1.0,1.0,1.75,2.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,1.0,0.498031927640911
244977383,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,8.0,4.0,4.0,4.0,1.25,3.25,5.5,1.0,2.5,1.0,1.0,1.0,2.5,2.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4997182391366722
245170535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,2.0,1.0,11.0,2.0,3.75,3.25,3.5,2.75,4.75,1.0,2.75,1.0,2.0,1.5,2.5,1.75,2.0,3.0,5.0,2.0,2.0,2.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.5016713143904135
238470359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,4.0,4.0,3.25,1.0,4.0,4.5,1.0,2.5,1.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,1.0,2.0,3.0,2.0,7.0,5.0,6.0,1.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0,0.5003166241498053
245116613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,10.0,4.0,3.25,4.0,1.25,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.4983462597486291
245114180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,14.0,2.0,3.5,2.75,3.0,3.25,4.25,1.25,3.0,1.0,2.0,2.75,2.5,2.25,2.0,4.0,2.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,1.0,0.4985153907958018
244989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,8.0,2.5,1.75,1.75,1.75,1.0,3.0,1.75,2.5,1.75,2.5,2.5,2.5,2.75,2.0,1.0,3.0,7.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,1.0,1.0,0.5017540683378736
245096767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,7.0,2.25,3.0,3.25,1.75,2.25,3.75,1.5,2.25,1.5,1.75,3.25,2.25,2.5,2.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,0.49952126380279754
244964284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,3.25,5.25,1.0,2.25,1.0,1.0,2.5,1.0,1.5,1.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,1.0,0.4991586323840202
245074816,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,2.0,1.0,1.0,-1.0,4.0,1.75,3.5,1.75,1.0,1.0,5.0,2.0,1.75,1.25,2.5,1.75,1.75,1.5,2.0,3.0,3.0,1.0,1.0,3.0,2.0,7.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,0.5001115662423521
245201581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,11.0,3.25,4.0,4.0,1.75,3.0,4.75,1.0,2.25,1.0,1.0,2.0,1.0,1.75,1.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,0.4985004087908208
245206522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,13.0,1.75,3.25,3.0,1.5,3.5,4.25,1.5,2.5,1.5,1.75,2.25,2.25,2.5,2.0,3.0,2.0,3.0,2.0,3.0,2.0,6.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.49829617823497874
245052255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,14.0,1.5,3.25,2.5,2.25,2.75,4.25,1.25,2.25,1.75,2.0,3.5,1.5,1.75,4.0,1.0,3.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,2.0,1.0,0.5022135021063945
245085559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,6.0,2.25,3.0,2.25,2.0,1.5,3.75,1.75,1.5,2.0,2.0,3.75,2.75,2.75,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,7.0,7.0,4.0,1.0,0.5009832443694333
245098542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,10.0,2.25,3.25,3.0,1.75,2.5,5.0,1.25,2.75,1.5,1.5,2.5,1.0,1.5,3.0,7.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,6.0,1.0,2.0,4.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0,0.5004475297891867
244957504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,11.0,2.25,3.25,2.75,2.0,1.0,4.5,1.25,2.0,1.0,1.5,1.75,1.0,2.25,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,4.0,1.0,0.5008404136222435
245160769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,5.0,2.55,3.25,3.25,1.75,2.25,5.0,1.25,3.5,1.25,1.75,2.25,2.25,3.5,3.0,3.0,5.0,2.0,1.0,4.0,3.0,7.0,1.0,5.0,1.0,3.0,6.0,3.0,3.0,1.0,3.0,4.0,5.0,2.0,0.5000076844291097
239394100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0.0,-1.0,2.0,1.0,1.0,1.0,5.0,3.5,3.8,3.25,3.75,2.0,4.7,1.0,2.25,1.0,1.5,1.25,1.5,2.05,3.0,3.0,5.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,1.0,0.4986516526042075
239652052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,11.0,4.0,4.0,4.0,1.0,4.0,4.5,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,5.0,6.0,4.0,2.0,1.0,1.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0,0.49689428066576874
122369165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0,1.75,3.5,3.0,3.75,3.0,4.5,1.25,2.75,1.0,2.0,2.25,1.25,2.0,2.0,5.0,7.0,5.0,1.0,2.0,3.0,6.0,2.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.4992631189297807
245145500,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,4.0,4.0,3.5,3.5,1.5,4.75,1.0,2.0,1.0,1.0,1.5,1.5,2.25,1.0,3.0,5.0,1.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.49799996677972524
245219861,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.5,3.0,3.5,3.0,1.75,4.0,1.0,1.75,1.0,2.0,2.0,3.25,2.5,5.0,3.0,4.0,7.0,1.0,4.0,5.0,1.0,7.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,7.0,7.0,4.0,1.0,0.4994767911519625
245150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,4.0,3.25,4.0,1.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.25,1.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,0.4966743758915375
244985872,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.75,3.75,2.5,2.25,3.5,4.5,1.0,1.75,1.0,1.5,3.5,3.0,2.5,2.0,1.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,3.0,3.0,1.0,0.501246754266643
244930667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,10.0,4.0,4.0,2.75,2.0,3.0,3.75,1.0,3.0,1.0,1.25,1.75,2.25,2.5,3.0,3.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0,0.4992854581117871
